13,19,25,79,85,91,145,151,157,211,217,223,277,283,289,343,349,355,409,415,421,475,481,487,541,547,553,607,613,619,673,679,685,739,745,751,805,811,817,871,877,883
0.2780569514237856,0.368836537338795,0.3688845617476674,0.2780569514237856,0.3688366332708426,0.3688846575821486,0.2709832134292566,0.3381471039544375,0.3382098876603389,0.2709832134292566,0.338147056922173,0.3382098406657922,0.377556237218814,0.418033093651358,0.4180295701938518,0.377556237218814,0.4180331993066774,0.4180296756661855,0.377556237218814,0.418033093651358,0.4180295701938518,0.377556237218814,0.4180331993066774,0.4180296756661855,0.2780569514237856,0.368836537338795,0.3688845617476674,0.2780569514237856,0.3688366332708426,0.3688846575821486,0.4130434782608696,0.465872723684716,0.4657655209565838,0.4130434782608696,0.4658727988204597,0.4657655959300887,0.2709832134292566,0.3381471039544375,0.3382098876603389,0.2709832134292566,0.338147056922173,0.3382098406657922
0.291932059447983,0.3779269653967966,0.3779657332971454,0.291932059447983,0.3779270152926305,0.3779657831422674,0.3190050435580009,0.3658993243468863,0.3659397273425851,0.3190050435580009,0.3658993248521931,0.3659397278473485,0.377556237218814,0.4308057380730855,0.4307800866691496,0.377556237218814,0.4308056282083559,0.4307799769951668,0.377556237218814,0.4308057380730855,0.4307800866691496,0.377556237218814,0.4308056282083559,0.4307799769951668,0.291932059447983,0.3779269653967966,0.3779657332971454,0.291932059447983,0.3779270152926305,0.3779657831422674,0.364129813735573,0.4197012046692332,0.419693247422354,0.364129813735573,0.4197010646710479,0.4196931077250397,0.3190050435580009,0.3658993243468863,0.3659397273425851,0.3190050435580009,0.3658993248521931,0.3659397278473485
0.5476529160739687,0.5194556714040202,0.5193503248946689,0.5476529160739687,0.5194557321571136,0.5193503855856392,0.6607624360762435,0.5966949598157155,0.5965492382361408,0.6607624360762435,0.5966948664797211,0.5965491449759074,0.6035730438715512,0.5188316520647165,0.5186535003135606,0.6035730438715512,0.5188316484506652,0.5186534967086309,0.6035730438715512,0.5188316520647165,0.5186535003135606,0.6035730438715512,0.5188316484506652,0.5186534967086309,0.5476529160739687,0.5194556714040202,0.5193503248946689,0.5476529160739687,0.5194557321571136,0.5193503855856392,0.5730072463768116,0.5576503839065672,0.5573459054930945,0.5730072463768116,0.5576503882740882,0.5573459098491405,0.6607624360762435,0.5966949598157155,0.5965492382361408,0.6607624360762435,0.5966948664797211,0.5965491449759074
0.3864578864578863,0.459502056084575,0.4594577585321801,0.3864578864578863,0.4595020187712186,0.4594577212567095,0.501297016861219,0.4918725111035534,0.4918113233311543,0.501297016861219,0.4918724647337854,0.4918112769989868,0.4723800505050504,0.4873862242203214,0.4872625500479522,0.4723800505050504,0.4873863287669086,0.4872626544154035,0.4723800505050504,0.4873862242203214,0.4872625500479522,0.4723800505050504,0.4873863287669086,0.4872626544154035,0.3864578864578863,0.459502056084575,0.4594577585321801,0.3864578864578863,0.4595020187712186,0.4594577212567095,0.4130434782608696,0.4781620860966077,0.4780284674369041,0.4130434782608696,0.4781620897646264,0.4780284710961224,0.501297016861219,0.4918725111035534,0.4918113233311543,0.501297016861219,0.4918724647337854,0.49181127699898686
0.3384146341463414,0.4023725506971921,0.4023864263958475,0.3384146341463414,0.4023725557347707,0.4023864314283306,0.3587434094903338,0.4038779886302668,0.40388776382512,0.3587434094903338,0.4038778944633067,0.4038876697340676,0.377556237218814,0.4452857295998118,0.4452349923588145,0.377556237218814,0.4452858886484136,0.4452351511326876,0.377556237218814,0.4452857295998118,0.4452349923588145,0.377556237218814,0.4452858886484136,0.4452351511326876,0.3384146341463414,0.4023725506971921,0.4023864263958475,0.3384146341463414,0.4023725557347707,0.4023864314283306,0.364129813735573,0.4280596917932708,0.4280337680143203,0.364129813735573,0.428059623444513,0.4280336998123001,0.3587434094903338,0.4038779886302668,0.40388776382512,0.3587434094903338,0.4038778944633067,0.40388766973406764
0.2239185750636132,0.235704733137847,0.235888321644746,0.2239185750636132,0.235704772123218,0.2358883605908722,0.1563421828908554,0.1722502152081119,0.172446786053854,0.1563421828908554,0.1722501674608967,0.1724467383444829,0.3336056644880175,0.3615084819695671,0.3616028844808703,0.3336056644880175,0.3615086423574962,0.3616030445894199,0.3336056644880175,0.3615084819695671,0.3616028844808703,0.3336056644880175,0.3615086423574962,0.3616030445894199,0.2239185750636132,0.235704733137847,0.235888321644746,0.2239185750636132,0.235704772123218,0.2358883605908722,0.364129813735573,0.3934687193340447,0.3935171487014044,0.364129813735573,0.393468650680884,0.3935170801961454,0.1563421828908554,0.1722502152081119,0.172446786053854,0.1563421828908554,0.1722501674608967,0.17244673834448299
0.25626423690205,0.277227607916223,0.2773689149329807,0.25626423690205,0.2772276500869876,0.2773689570611526,0.2388888888888889,0.2672924705438301,0.2674123947954048,0.2388888888888889,0.2672924469151949,0.2674123711854213,0.3611111111111111,0.4160510035101047,0.4160509139213431,0.3611111111111111,0.4160510015391835,0.4160509119538378,0.3611111111111111,0.4160510035101047,0.4160509139213431,0.3611111111111111,0.4160510015391835,0.4160509119538378,0.25626423690205,0.277227607916223,0.2773689149329807,0.25626423690205,0.2772276500869876,0.2773689570611526,0.364129813735573,0.3899939970753698,0.3900498953432583,0.364129813735573,0.3899940715433756,0.3900499696515785,0.2388888888888889,0.2672924705438301,0.2674123947954048,0.2388888888888889,0.2672924469151949,0.2674123711854213
0.25626423690205,0.2981050847719227,0.2982251328841235,0.25626423690205,0.2981050818107075,0.2982251299262197,0.2709832134292566,0.3374757603369558,0.3375390854462741,0.2709832134292566,0.3374757133017981,0.3375390384488347,0.377556237218814,0.4275707787764992,0.427550731772377,0.377556237218814,0.427570884279342,0.4275508370927635,0.377556237218814,0.4275707787764992,0.427550731772377,0.377556237218814,0.427570884279342,0.4275508370927635,0.25626423690205,0.2981050847719227,0.2982251328841235,0.25626423690205,0.2981050818107075,0.2982251299262197,0.3556638246041413,0.3725432269925002,0.3726366356155174,0.3556638246041413,0.3725431581551937,0.3726365669268168,0.2709832134292566,0.3374757603369558,0.3375390854462741,0.2709832134292566,0.3374757133017981,0.33753903844883476
0.1431860036832412,0.0144102151122528,0.0148191411477341,0.1431860036832412,0.0144101787042218,0.0148191047777851,0.0930232558139534,-0.0355907692791498,-0.0352265855802291,0.0930232558139534,-0.0355907705041083,-0.0352265868054251,0.1652512384996461,0.1613196385195124,0.1617608578572632,0.1652512384996461,0.1613197482788496,0.1617609674193639,0.1652512384996461,0.1613196385195124,0.1617608578572632,0.1652512384996461,0.1613197482788496,0.1617609674193639,0.1431860036832412,0.0144102151122528,0.0148191411477341,0.1431860036832412,0.0144101787042218,0.0148191047777851,0.0313174946004319,-0.0465183624439802,-0.0455241827394589,0.0313174946004319,-0.0465183276052488,-0.0455241479687981,0.0930232558139534,-0.0355907692791498,-0.0352265855802291,0.0930232558139534,-0.0355907705041083,-0.035226586805425175
0.6796,0.5919862264043625,0.5918070242199756,0.6796,0.5919862927215787,0.5918070904692205,0.6607624360762435,0.7008585832544426,0.7006288591757215,0.6607624360762435,0.7008585377853229,0.7006288137440432,0.6642335766423358,0.5511310764353998,0.5508969676006059,0.6642335766423358,0.551131179962913,0.550897070952522,0.6642335766423358,0.5511310764353998,0.5508969676006059,0.6642335766423358,0.551131179962913,0.550897070952522,0.6796,0.5919862264043625,0.5918070242199756,0.6796,0.5919862927215787,0.5918070904692205,0.6365564037319762,0.5737305476257535,0.5733915049696272,0.6365564037319763,0.5737304805589092,0.5733914380446186,0.6607624360762435,0.7008585832544426,0.7006288591757215,0.6607624360762435,0.7008585377853229,0.7006288137440432
0.5582655826558265,0.5280098316898818,0.5278957747372937,0.5582655826558265,0.5280097061648867,0.5278956493398352,0.6607624360762435,0.6057309281549806,0.6055779195408575,0.6607624360762435,0.605730929693868,0.6055779210790184,0.6390214797136039,0.5232617220374232,0.5230758954189649,0.6390214797136039,0.5232618260104771,0.5230759992148746,0.6390214797136039,0.5232617220374232,0.5230758954189649,0.6390214797136039,0.5232618260104771,0.5230759992148746,0.5582655826558265,0.5280098316898818,0.5278957747372937,0.5582655826558265,0.5280097061648867,0.5278956493398352,0.6825795644891123,0.5830206662934592,0.5826616545672714,0.6825795644891123,0.5830206708842407,0.5826616591457237,0.6607624360762435,0.6057309281549806,0.6055779195408575,0.6607624360762435,0.605730929693868,0.6055779210790184
0.6375838926174496,0.5532693289309822,0.5531295509947369,0.6375838926174496,0.5532693455444846,0.5531295675909771,0.6607624360762435,0.6702490508333024,0.6700440117370752,0.6607624360762435,0.6702489103963274,0.6700438714140451,0.6642335766423358,0.5392413346940492,0.5390278242224156,0.6642335766423358,0.5392413307537132,0.539027820292334,0.6642335766423358,0.5392413346940492,0.5390278242224156,0.6642335766423358,0.5392413307537132,0.539027820292334,0.6375838926174496,0.5532693289309822,0.5531295509947369,0.6375838926174496,0.5532693455444846,0.5531295675909771,0.6916212946158501,0.5974023345815422,0.5970124095213138,0.6916212946158501,0.5974024108747553,0.5970124856478622,0.6607624360762435,0.6702490508333024,0.6700440117370752,0.6607624360762435,0.6702489103963274,0.6700438714140451
0.25626423690205,0.2730949578865643,0.2732404730561154,0.25626423690205,0.2730949530067175,0.2732404681815965,0.1563421828908554,0.1166917535010349,0.1169331293322225,0.1563421828908554,0.1166918003503246,0.1169331761429185,0.2862149532710278,0.3540570460325349,0.3541643577715433,0.2862149532710278,0.3540570450526966,0.3541643567916796,0.2862149532710278,0.3540570460325349,0.3541643577715433,0.2862149532710278,0.3540570450526966,0.3541643567916796,0.25626423690205,0.2730949578865643,0.2732404730561154,0.25626423690205,0.2730949530067175,0.2732404681815965,0.2961045364891518,0.2783284083454879,0.2786243313153831,0.2961045364891518,0.2783284818308289,0.2786244046447963,0.1563421828908554,0.1166917535010349,0.1169331293322225,0.1563421828908554,0.1166918003503246,0.11693317614291857
