30,36,42,96,102,108,162,168,174,228,234,240,294,300,306,360,366,372,426,432,438,492,498,504,558,564,570,624,630,636,690,696,702,756,762,768,822,828,834,888,894,900,948
0.67015503875969,0.5855409217452652,0.5852073395600199,0.67015503875969,0.5855411391416345,0.585207556398385,0.6489435677988767,0.6692748508968187,0.6688229826996781,0.6489435677988767,0.6692749986493194,0.6688231301485934,0.6511061946902654,0.5457667149584298,0.5451813249391497,0.6509948415622696,0.545766833586335,0.5451814427891122,0.6511061946902654,0.5457667149584298,0.5451813249391497,0.6509948415622696,0.545766833586335,0.5451814427891122,0.67015503875969,0.5855409217452652,0.5852073395600199,0.67015503875969,0.5855411391416345,0.585207556398385,0.9677173964722104,0.6429692720068942,0.6420322820030049,0.967724330021078,0.6429694324012223,0.6420324415457863,0.6489435677988767,0.6692748508968187,0.6688229826996781,0.6489435677988767,0.6692749986493194,0.6688231301485934,2
0.67015503875969,0.589759346608127,0.5894147243479861,0.67015503875969,0.5897592446642954,0.5894146226822601,0.6489435677988767,0.6958302966027881,0.6953216112385912,0.6489435677988767,0.6958302929652391,0.6953216076229434,0.6511061946902654,0.5714940223527287,0.5707368810862319,0.6509948415622696,0.5714940737288849,0.5707369321375133,0.6511061946902654,0.5714940223527287,0.5707368810862319,0.6509948415622696,0.5714940737288849,0.5707369321375133,0.67015503875969,0.589759346608127,0.5894147243479861,0.67015503875969,0.5897592446642954,0.5894146226822601,0.4863276836158192,0.5140830825802429,0.5137992634456612,0.4860215053763441,0.514083009503522,0.5137991907275574,0.6489435677988767,0.6958302966027881,0.6953216112385912,0.6489435677988767,0.6958302929652391,0.6953216076229434,2
0.6116948092557849,0.546415666860439,0.5461844797061088,0.6116948092557849,0.5464156481081641,0.5461844610104964,0.6489435677988767,0.5980430559265906,0.5977435929588462,0.6489435677988767,0.5980431547838583,0.5977436916129135,0.6511061946902654,0.5456805028003091,0.5450956883191316,0.6509948415622696,0.5456802963521796,0.5450954832631993,0.6511061946902654,0.5456805028003091,0.5450956883191316,0.6509948415622696,0.5456802963521796,0.5450954832631993,0.6116948092557849,0.546415666860439,0.5461844797061088,0.6116948092557849,0.5464156481081641,0.5461844610104964,0.6545585585585586,0.5708008523003976,0.5702295982193866,0.6545585585585586,0.5708008575741583,0.5702296034428278,0.6489435677988767,0.5980430559265906,0.5977435929588462,0.6489435677988767,0.5980431547838583,0.5977436916129135,2
0.4613333333333334,0.4959006282577867,0.4958016444323452,0.4613333333333334,0.4959006913273284,0.4958017073400749,0.418822618125484,0.4721811079369549,0.4721509350953916,0.418822618125484,0.4721810583886582,0.4721508856539442,0.5744268077601412,0.5206320348803224,0.5202144398263551,0.5744268077601412,0.5206320256583783,0.5202144306759604,0.5744268077601412,0.5206320348803224,0.5202144398263551,0.5744268077601412,0.5206320256583783,0.5202144306759604,0.4613333333333334,0.4959006282577867,0.4958016444323452,0.4613333333333334,0.4959006913273284,0.4958017073400749,0.5099236641221374,0.5276034487709222,0.5272511109736553,0.5099236641221374,0.5276035285687395,0.5272511903525201,0.418822618125484,0.4721811079369549,0.4721509350953916,0.418822618125484,0.4721810583886582,0.4721508856539442,1
0.6116948092557849,0.545390559799463,0.5451620554613728,0.6116948092557849,0.5453906780567883,0.5451621734167036,0.6489435677988767,0.6171867579811625,0.6168463357717713,0.6489435677988767,0.617186806173555,0.6168463838705012,0.6409627611262488,0.541990934512953,0.5414307509791707,0.6411550704865848,0.5419909884521721,0.5414308045716951,0.6409627611262488,0.541990934512953,0.5414307509791707,0.6411550704865848,0.5419909884521721,0.5414308045716951,0.6116948092557849,0.545390559799463,0.5451620554613728,0.6116948092557849,0.5453906780567883,0.5451621734167036,0.7355828220858897,0.6022146803672142,0.6014842269377085,0.7355828220858897,0.6022146106656461,0.6014841575592067,0.6489435677988767,0.6171867579811625,0.6168463357717713,0.6489435677988767,0.617186806173555,0.6168463838705012,2
0.4613333333333334,0.4926276856056662,0.4925372674257403,0.4613333333333334,0.492627748050071,0.4925373297096879,0.5134265141889031,0.4995663893193506,0.499477623821335,0.5134265141889031,0.4995663895248451,0.4994776240288535,0.5746687054026501,0.5236612284391475,0.5232234109902045,0.5746687054026501,0.5236613489874538,0.5232235307442188,0.5746687054026501,0.5236612284391475,0.5232234109902045,0.5746687054026501,0.5236613489874538,0.5232235307442188,0.4613333333333334,0.4926276856056662,0.4925372674257403,0.4613333333333334,0.492627748050071,0.4925373297096879,0.5777192982456143,0.5442085058230317,0.5437720167323026,0.5777192982456143,0.5442083577216403,0.5437718693634339,0.5134265141889031,0.4995663893193506,0.499477623821335,0.5134265141889031,0.4995663895248451,0.4994776240288535,0
0.67015503875969,0.5678454535924871,0.5675581823645479,0.67015503875969,0.5678455761387307,0.5675583045995007,0.6489435677988767,0.6458603691834897,0.6454585978491083,0.6489435677988767,0.6458603162343795,0.645458545024437,0.6389590508993492,0.5336011781902554,0.5330970032814795,0.6389590508993492,0.5336011678416248,0.5330969930139899,0.6389590508993492,0.5336011781902554,0.5330970032814795,0.6389590508993492,0.5336011678416248,0.5330969930139899,0.67015503875969,0.5678454535924871,0.5675581823645479,0.67015503875969,0.5678455761387307,0.5675583045995007,0.6545585585585586,0.5642277252001742,0.5636897824860461,0.6545585585585586,0.5642278064005817,0.5636898632527279,0.6489435677988767,0.6458603691834897,0.6454585978491083,0.6489435677988767,0.6458603162343795,0.645458545024437,2
0.6116948092557849,0.5438746691268455,0.5436501320388791,0.6116948092557849,0.5438748328297656,0.5436502953207385,0.6489435677988767,0.6179412089124847,0.6175991725044438,0.6489435677988767,0.6179412570901044,0.6175992205884773,0.6409627611262488,0.5378915008826157,0.53735868448944,0.6411550704865848,0.5378915551779706,0.5373587384350684,0.6409627611262488,0.5378915008826157,0.53735868448944,0.6411550704865848,0.5378915551779706,0.5373587384350684,0.6116948092557849,0.5438746691268455,0.5436501320388791,0.6116948092557849,0.5438748328297656,0.5436502953207385,0.7355828220858897,0.6061185934528266,0.605368355729013,0.7355828220858897,0.6061186762575177,0.6053684380830804,0.6489435677988767,0.6179412089124847,0.6175991725044438,0.6489435677988767,0.6179412570901044,0.6175992205884773,2
0.4676502732240437,0.501812670483681,0.5016982142032158,0.4676502732240437,0.5018126889472991,0.5016982326222683,0.5289205702647658,0.5164745992529298,0.5163496574994277,0.5289205702647658,0.5164746494173673,0.5163497075600025,0.5746687054026501,0.5227157554350816,0.5222842498074718,0.5746687054026501,0.5227158760655253,0.5222843696429245,0.5746687054026501,0.5227157554350816,0.5222842498074718,0.5746687054026501,0.5227158760655253,0.5222843696429245,0.4676502732240437,0.501812670483681,0.5016982142032158,0.4676502732240437,0.5018126889472991,0.5016982326222683,0.6545585585585586,0.5657815354760387,0.5652357183448522,0.6545585585585586,0.565781692914328,0.5652358749627313,0.5289205702647658,0.5164745992529298,0.5163496574994277,0.5289205702647658,0.5164746494173673,0.5163497075600025,2
