21,22,23,57,58,59,93,94,95,129,130,131,165,166,167,201,202,203,237,238,239,273,274,275,309,310,311,345,346,347,381,382,383,417,418,419,453,454,455,489,490,491,525,526,527,561,562,563,597,598,599,633,634,635,669,670,671,705,706,707,741,742,743,777,778,779,813,814,815,849,850,851,885,886,887,921,922,923,957,958,959,993,994,995
0.4809523809523809,0.4790491816424803,0.4787774205417521,0.4809523809523809,0.4790491359533129,0.4787773750470824,0.4871414441147378,0.4654820599781167,0.4653098026879851,0.4871414441147378,0.4654820609070226,0.4653098036180005,0.4697293447293447,0.472997181184887,0.4723480707645517,0.4697293447293447,0.4729972660578201,0.4723481547946804,0.4697293447293447,0.472997181184887,0.4723480707645517,0.4697293447293447,0.4729972660578201,0.4723481547946804,0.4809523809523809,0.4790491816424803,0.4787774205417521,0.4809523809523809,0.4790491359533129,0.4787773750470824,0.5713346482577251,0.5174710963216358,0.5167039293084625,0.5713346482577251,0.5174711998488919,0.5167040320640932,0.4871414441147378,0.4654820599781167,0.4653098026879851,0.4871414441147378,0.4654820609070226,0.4653098036180005,0.4809523809523809,0.4790491816424803,0.4787774205417521,0.4809523809523809,0.4790491359533129,0.4787773750470824,0.4871414441147378,0.4654820599781167,0.4653098026879851,0.4871414441147378,0.4654820609070226,0.4653098036180005,0.4697293447293447,0.472997181184887,0.4723480707645517,0.4697293447293447,0.4729972660578201,0.4723481547946804,0.4697293447293447,0.472997181184887,0.4723480707645517,0.4697293447293447,0.4729972660578201,0.4723481547946804,0.4809523809523809,0.4790491816424803,0.4787774205417521,0.4809523809523809,0.4790491359533129,0.4787773750470824,0.5713346482577251,0.5174710963216358,0.5167039293084625,0.5713346482577251,0.5174711998488919,0.5167040320640932,0.4871414441147378,0.4654820599781167,0.4653098026879851,0.4871414441147378,0.4654820609070226,0.46530980361800056
0.2745591939546598,0.3464776911675038,0.3467201520495707,0.2745591939546598,0.3464777043480767,0.3467201651636039,0.248271092669433,0.3077603259296531,0.3080689686538074,0.248271092669433,0.3077603927952143,0.30806903530843,0.3104125736738702,0.3779081337454737,0.3782232887351031,0.3104125736738702,0.3779082247479346,0.3782233788060665,0.3104125736738702,0.3779081337454737,0.3782232887351031,0.3104125736738702,0.3779082247479346,0.3782233788060665,0.2745591939546598,0.3464776911675038,0.3467201520495707,0.2745591939546598,0.3464777043480767,0.3467201651636039,0.3871345029239766,0.450962763098967,0.4506659208898849,0.3871345029239766,0.450962667270385,0.4506658257236813,0.248271092669433,0.3077603259296531,0.3080689686538074,0.248271092669433,0.3077603927952143,0.30806903530843,0.2745591939546598,0.3464776911675038,0.3467201520495707,0.2745591939546598,0.3464777043480767,0.3467201651636039,0.248271092669433,0.3077603259296531,0.3080689686538074,0.248271092669433,0.3077603927952143,0.30806903530843,0.3104125736738702,0.3779081337454737,0.3782232887351031,0.3104125736738702,0.3779082247479346,0.3782233788060665,0.3104125736738702,0.3779081337454737,0.3782232887351031,0.3104125736738702,0.3779082247479346,0.3782233788060665,0.2745591939546598,0.3464776911675038,0.3467201520495707,0.2745591939546598,0.3464777043480767,0.3467201651636039,0.3871345029239766,0.450962763098967,0.4506659208898849,0.3871345029239766,0.450962667270385,0.4506658257236813,0.248271092669433,0.3077603259296531,0.3080689686538074,0.248271092669433,0.3077603927952143,0.30806903530843
0.380952380952381,0.4302323253162829,0.430149916395001,0.380952380952381,0.430232208354286,0.4301497998919187,0.2981586402266288,0.330735342755227,0.3309739337139331,0.2981586402266288,0.3307353459305356,0.3309739368741005,0.394350811485643,0.4218058833136942,0.4216758862839924,0.394350811485643,0.4218058755906528,0.4216758786428451,0.394350811485643,0.4218058833136942,0.4216758862839924,0.394350811485643,0.4218058755906528,0.4216758786428451,0.380952380952381,0.4302323253162829,0.430149916395001,0.380952380952381,0.430232208354286,0.4301497998919187,0.0350877192982456,0.0832943386182802,0.0855975251775547,0.0350877192982456,0.0832944299253017,0.0855976159575162,0.2981586402266288,0.330735342755227,0.3309739337139331,0.2981586402266288,0.3307353459305356,0.3309739368741005,0.380952380952381,0.4302323253162829,0.430149916395001,0.380952380952381,0.430232208354286,0.4301497998919187,0.2981586402266288,0.330735342755227,0.3309739337139331,0.2981586402266288,0.3307353459305356,0.3309739368741005,0.394350811485643,0.4218058833136942,0.4216758862839924,0.394350811485643,0.4218058755906528,0.4216758786428451,0.394350811485643,0.4218058833136942,0.4216758862839924,0.394350811485643,0.4218058755906528,0.4216758786428451,0.380952380952381,0.4302323253162829,0.430149916395001,0.380952380952381,0.430232208354286,0.4301497998919187,0.0350877192982456,0.0832943386182802,0.0855975251775547,0.0350877192982456,0.0832944299253017,0.0855976159575162,0.2981586402266288,0.330735342755227,0.3309739337139331,0.2981586402266288,0.3307353459305356,0.3309739368741005
0.6067538126361656,0.5201362811879708,0.5197051503032877,0.6067538126361656,0.5201363741778818,0.519705242959916,0.5511415525114154,0.5196681743537266,0.5193307013859045,0.5511415525114154,0.5196683009937377,0.5193308276475077,0.4444444444444444,0.4568842862034004,0.456398571123574,0.4444444444444444,0.4568840844275472,0.4563983714072268,0.4444444444444444,0.4568842862034004,0.456398571123574,0.4444444444444444,0.4568840844275472,0.4563983714072268,0.6067538126361656,0.5201362811879708,0.5197051503032877,0.6067538126361656,0.5201363741778818,0.519705242959916,0.4438916528468767,0.4773090908343664,0.4768259361614133,0.4438916528468767,0.4773091932312323,0.4768260378092763,0.5511415525114154,0.5196681743537266,0.5193307013859045,0.5511415525114154,0.5196683009937377,0.5193308276475077,0.6067538126361656,0.5201362811879708,0.5197051503032877,0.6067538126361656,0.5201363741778818,0.519705242959916,0.5511415525114154,0.5196681743537266,0.5193307013859045,0.5511415525114154,0.5196683009937377,0.5193308276475077,0.4444444444444444,0.4568842862034004,0.456398571123574,0.4444444444444444,0.4568840844275472,0.4563983714072268,0.4444444444444444,0.4568842862034004,0.456398571123574,0.4444444444444444,0.4568840844275472,0.4563983714072268,0.6067538126361656,0.5201362811879708,0.5197051503032877,0.6067538126361656,0.5201363741778818,0.519705242959916,0.4438916528468767,0.4773090908343664,0.4768259361614133,0.4438916528468767,0.4773091932312323,0.4768260378092763,0.5511415525114154,0.5196681743537266,0.5193307013859045,0.5511415525114154,0.5196683009937377,0.5193308276475077
0.2883771929824562,0.3546487523728777,0.3548595191155823,0.2883771929824562,0.3546487661121765,0.3548595327881894,0.2369791666666666,0.2919700466569759,0.2923268345880898,0.2369791666666666,0.2919700504785523,0.2923268383898497,0.2575757575757576,0.3296099168366166,0.3304148474753066,0.2575757575757576,0.3296099150566123,0.3304148456912019,0.2575757575757576,0.3296099168366166,0.3304148474753066,0.2575757575757576,0.3296099150566123,0.3304148456912019,0.2883771929824562,0.3546487523728777,0.3548595191155823,0.2883771929824562,0.3546487661121765,0.3548595327881894,0.2032520325203252,0.3011909697212065,0.3019532638032556,0.2032520325203252,0.3011909684191389,0.3019532625496604,0.2369791666666666,0.2919700466569759,0.2923268345880898,0.2369791666666666,0.2919700504785523,0.2923268383898497,0.2883771929824562,0.3546487523728777,0.3548595191155823,0.2883771929824562,0.3546487661121765,0.3548595327881894,0.2369791666666666,0.2919700466569759,0.2923268345880898,0.2369791666666666,0.2919700504785523,0.2923268383898497,0.2575757575757576,0.3296099168366166,0.3304148474753066,0.2575757575757576,0.3296099150566123,0.3304148456912019,0.2575757575757576,0.3296099168366166,0.3304148474753066,0.2575757575757576,0.3296099150566123,0.3304148456912019,0.2883771929824562,0.3546487523728777,0.3548595191155823,0.2883771929824562,0.3546487661121765,0.3548595327881894,0.2032520325203252,0.3011909697212065,0.3019532638032556,0.2032520325203252,0.3011909684191389,0.3019532625496604,0.2369791666666666,0.2919700466569759,0.2923268345880898,0.2369791666666666,0.2919700504785523,0.29232683838984974
0.6399057127010539,0.553160879329599,0.552601651715547,0.6399057127010539,0.5531609745776872,0.5526017466297373,0.6204925241864557,0.5932179446094087,0.5926562153855921,0.6204925241864557,0.5932180067160205,0.5926562773156926,0.6181793625067531,0.5042237367142517,0.5032579685065042,0.6181793625067531,0.5042236277826666,0.5032578607061338,0.6181793625067531,0.5042237367142517,0.5032579685065042,0.6181793625067531,0.5042236277826666,0.5032578607061338,0.6399057127010539,0.553160879329599,0.552601651715547,0.6399057127010539,0.5531609745776872,0.5526017466297373,0.542735042735043,0.5147616171481879,0.5140136106702393,0.542735042735043,0.5147615231152733,0.5140135172637659,0.6204925241864557,0.5932179446094087,0.5926562153855921,0.6204925241864557,0.5932180067160205,0.5926562773156926,0.6399057127010539,0.553160879329599,0.552601651715547,0.6399057127010539,0.5531609745776872,0.5526017466297373,0.6204925241864557,0.5932179446094087,0.5926562153855921,0.6204925241864557,0.5932180067160205,0.5926562773156926,0.6181793625067531,0.5042237367142517,0.5032579685065042,0.6181793625067531,0.5042236277826666,0.5032578607061338,0.6181793625067531,0.5042237367142517,0.5032579685065042,0.6181793625067531,0.5042236277826666,0.5032578607061338,0.6399057127010539,0.553160879329599,0.552601651715547,0.6399057127010539,0.5531609745776872,0.5526017466297373,0.542735042735043,0.5147616171481879,0.5140136106702393,0.542735042735043,0.5147615231152733,0.5140135172637659,0.6204925241864557,0.5932179446094087,0.5926562153855921,0.6204925241864557,0.5932180067160205,0.5926562773156926
0.1987847222222222,0.3162783652569494,0.3166379641239116,0.1987847222222222,0.3162785122421314,0.3166381105161019,0.2981586402266288,0.3518192460009249,0.3519935512767908,0.2981586402266288,0.3518192488247375,0.3519935540880048,0.3345421577515866,0.3962561684753818,0.3963852623390738,0.3345421577515866,0.3962562582951112,0.39638535124442,0.3345421577515866,0.3962561684753818,0.3963852623390738,0.3345421577515866,0.3962562582951112,0.39638535124442,0.1987847222222222,0.3162783652569494,0.3166379641239116,0.1987847222222222,0.3162785122421314,0.3166381105161019,0.5029498525073745,0.4958727753666752,0.4952583444931646,0.5029498525073745,0.4958724833182093,0.4952580544783207,0.2981586402266288,0.3518192460009249,0.3519935512767908,0.2981586402266288,0.3518192488247375,0.3519935540880048,0.1987847222222222,0.3162783652569494,0.3166379641239116,0.1987847222222222,0.3162785122421314,0.3166381105161019,0.2981586402266288,0.3518192460009249,0.3519935512767908,0.2981586402266288,0.3518192488247375,0.3519935540880048,0.3345421577515866,0.3962561684753818,0.3963852623390738,0.3345421577515866,0.3962562582951112,0.39638535124442,0.3345421577515866,0.3962561684753818,0.3963852623390738,0.3345421577515866,0.3962562582951112,0.39638535124442,0.1987847222222222,0.3162783652569494,0.3166379641239116,0.1987847222222222,0.3162785122421314,0.3166381105161019,0.5029498525073745,0.4958727753666752,0.4952583444931646,0.5029498525073745,0.4958724833182093,0.4952580544783207,0.2981586402266288,0.3518192460009249,0.3519935512767908,0.2981586402266288,0.3518192488247375,0.3519935540880048
0.3261809713905521,0.3615088079151934,0.3616929656837483,0.3261809713905521,0.3615086183191763,0.3616927768114336,0.3378454596728709,0.3612582907132285,0.3614038159559278,0.3378454596728709,0.3612582300724508,0.3614037554967164,0.3345421577515866,0.3960809668141338,0.3962118373377701,0.3345421577515866,0.3960809607493443,0.39621183133088,0.3345421577515866,0.3960809668141338,0.3962118373377701,0.3345421577515866,0.3960809607493443,0.39621183133088,0.3261809713905521,0.3615088079151934,0.3616929656837483,0.3261809713905521,0.3615086183191763,0.3616927768114336,0.3871345029239766,0.4494381873541406,0.4491521264374736,0.3871345029239766,0.449437893998738,0.4491518351418486,0.3378454596728709,0.3612582907132285,0.3614038159559278,0.3378454596728709,0.3612582300724508,0.3614037554967164,0.3261809713905521,0.3615088079151934,0.3616929656837483,0.3261809713905521,0.3615086183191763,0.3616927768114336,0.3378454596728709,0.3612582907132285,0.3614038159559278,0.3378454596728709,0.3612582300724508,0.3614037554967164,0.3345421577515866,0.3960809668141338,0.3962118373377701,0.3345421577515866,0.3960809607493443,0.39621183133088,0.3345421577515866,0.3960809668141338,0.3962118373377701,0.3345421577515866,0.3960809607493443,0.39621183133088,0.3261809713905521,0.3615088079151934,0.3616929656837483,0.3261809713905521,0.3615086183191763,0.3616927768114336,0.3871345029239766,0.4494381873541406,0.4491521264374736,0.3871345029239766,0.449437893998738,0.4491518351418486,0.3378454596728709,0.3612582907132285,0.3614038159559278,0.3378454596728709,0.3612582300724508,0.36140375549671644
0.4438067910090866,0.4562426559322219,0.4560593574174492,0.4438067910090866,0.4562427445531732,0.4560594457063085,0.3721081785597915,0.4213550846344036,0.4213173722958679,0.3721081785597915,0.4213550862989634,0.4213173739562156,0.3345421577515866,0.3942700701688109,0.3944193043741026,0.3345421577515866,0.3942699683249406,0.3944192035588894,0.3345421577515866,0.3942700701688109,0.3944193043741026,0.3345421577515866,0.3942699683249406,0.3944192035588894,0.4438067910090866,0.4562426559322219,0.4560593574174492,0.4438067910090866,0.4562427445531732,0.4560594457063085,0.1772930648769574,0.2633394271777967,0.2643693947748575,0.1772930648769574,0.2633392273264585,0.2643691963898533,0.3721081785597915,0.4213550846344036,0.4213173722958679,0.3721081785597915,0.4213550862989634,0.4213173739562156,0.4438067910090866,0.4562426559322219,0.4560593574174492,0.4438067910090866,0.4562427445531732,0.4560594457063085,0.3721081785597915,0.4213550846344036,0.4213173722958679,0.3721081785597915,0.4213550862989634,0.4213173739562156,0.3345421577515866,0.3942700701688109,0.3944193043741026,0.3345421577515866,0.3942699683249406,0.3944192035588894,0.3345421577515866,0.3942700701688109,0.3944193043741026,0.3345421577515866,0.3942699683249406,0.3944192035588894,0.4438067910090866,0.4562426559322219,0.4560593574174492,0.4438067910090866,0.4562427445531732,0.4560594457063085,0.1772930648769574,0.2633394271777967,0.2643693947748575,0.1772930648769574,0.2633392273264585,0.2643691963898533,0.3721081785597915,0.4213550846344036,0.4213173722958679,0.3721081785597915,0.4213550862989634,0.4213173739562156
