47,48,49,113,114,115,179,180,181,245,246,247,311,312,313,377,378,379,443,444,445,509,510,511,575,576,577,641,642,643,707,708,709,773,774,775,839,840,841,905,906,907,930
0.375796178343949,0.4498061237450861,0.4509677525566502,0.375796178343949,0.4498061720454438,0.4509677996285715,0.3745928338762215,0.4246183269684831,0.4254773457901124,0.3745928338762215,0.4246182481765597,0.4254772680045157,0.33203125,0.440688457584782,0.4437860478270761,0.33203125,0.4406886034329014,0.4437861848404554,0.33203125,0.440688457584782,0.4437860478270761,0.33203125,0.4406886034329014,0.4437861848404554,0.375796178343949,0.4498061237450861,0.4509677525566502,0.375796178343949,0.4498061720454438,0.4509677996285715,0.4924812030075188,0.5510938884619152,0.549138266867756,0.4924812030075188,0.551093734776124,0.5491381182736685,0.3745928338762215,0.4246183269684831,0.4254773457901124,0.3745928338762215,0.4246182481765597,0.4254772680045157,2
0.4370078740157481,0.5070113563331924,0.5066339683251797,0.4370078740157481,0.5070111070570127,0.5066337257323146,0.296875,0.3782959524685476,0.3797370160112144,0.296875,0.37829587346226,0.3797369380249908,0.4510050251256281,0.5225895678258301,0.5208359451780129,0.4510050251256281,0.5225898659043862,0.5208362257114503,0.4510050251256281,0.5225895678258301,0.5208359451780129,0.4510050251256281,0.5225898659043862,0.5208362257114503,0.4370078740157481,0.5070113563331924,0.5066339683251797,0.4370078740157481,0.5070111070570127,0.5066337257323146,0.3967391304347826,0.5230339027794859,0.5220226053506913,0.3967391304347826,0.5230340340965414,0.5220227322068549,0.296875,0.3782959524685476,0.3797370160112144,0.296875,0.37829587346226,0.3797369380249908,0
0.6979166666666665,0.6238780533259927,0.6203565506245683,0.6979166666666665,0.6238779259165248,0.6203564264275865,0.8133802816901409,0.7514618065848099,0.7482140082587897,0.8133802816901409,0.7514616460624498,0.7482138496917828,0.7399193548387096,0.6249367653920468,0.6171208556441081,0.7399193548387096,0.6249370637179854,0.6171211367934395,0.7399193548387096,0.6249367653920468,0.6171208556441081,0.7399193548387096,0.6249370637179854,0.6171211367934395,0.6979166666666665,0.6238780533259927,0.6203565506245683,0.6979166666666665,0.6238779259165248,0.6203564264275865,0.7619047619047619,0.6621636725146633,0.6564701345042296,0.7619047619047619,0.6621636626559002,0.6564701247431699,0.8133802816901409,0.7514618065848099,0.7482140082587897,0.8133802816901409,0.7514616460624498,0.7482138496917828,2
0.4109848484848485,0.4952709306497966,0.495209400331339,0.4109848484848485,0.4952709865338702,0.495209454708178,0.4390243902439024,0.4982925056354562,0.498225801904371,0.4390243902439024,0.4982925936703856,0.4982258888318681,0.4020172910662824,0.4864657397038521,0.4868518240772188,0.4020172910662824,0.4864654295651947,0.4868515322844662,0.4020172910662824,0.4864657397038521,0.4868518240772188,0.4020172910662824,0.4864654295651947,0.4868515322844662,0.4109848484848485,0.4952709306497966,0.495209400331339,0.4109848484848485,0.4952709865338702,0.495209454708178,0.2951127819548872,0.4035681624607015,0.4065773369876988,0.2951127819548872,0.4035682925118522,0.406577462785856,0.4390243902439024,0.4982925056354562,0.498225801904371,0.4390243902439024,0.4982925936703856,0.4982258888318681,0
0.4370078740157481,0.5080901614381481,0.5076837498753579,0.4370078740157481,0.5080901170876537,0.5076837066932005,0.5145631067961166,0.53166502311863,0.5311789907620479,0.5145631067961166,0.531665111307996,0.5311790778340847,0.4020172910662824,0.4761837834574216,0.4771788944792845,0.4020172910662824,0.4761834732939121,0.4771786026246587,0.4020172910662824,0.4761837834574216,0.4771788944792845,0.4020172910662824,0.4761834732939121,0.4771786026246587,0.4370078740157481,0.5080901614381481,0.5076837498753579,0.4370078740157481,0.5080901170876537,0.5076837066932005,0.4924812030075188,0.545874607019406,0.544094633896625,0.4924812030075188,0.5458743106282198,0.5440943474069373,0.5145631067961166,0.53166502311863,0.5311789907620479,0.5145631067961166,0.531665111307996,0.5311790778340847,2
0.375796178343949,0.4545913379243365,0.4556242280738245,0.375796178343949,0.4545913870228875,0.4556242759145954,0.1676300578034682,0.1790968477848603,0.1830408656464315,0.1676300578034682,0.1790968510997039,0.1830408689944586,0.33203125,0.4073652196744783,0.4124366307943516,0.33203125,0.4073650613771027,0.4124364815527979,0.33203125,0.4073652196744783,0.4124366307943516,0.33203125,0.4073650613771027,0.4124364815527979,0.375796178343949,0.4545913379243365,0.4556242280738245,0.375796178343949,0.4545913870228875,0.4556242759145954,0.2482100238663485,0.3680969340739948,0.3722998489870284,0.2482100238663485,0.3680970637492788,0.3722999744710473,0.1676300578034682,0.1790968477848603,0.1830408656464315,0.1676300578034682,0.1790968510997039,0.1830408689944586,0
0.3647058823529411,0.4233945423968304,0.4252667332686741,0.3647058823529411,0.4233946886644961,0.425266875715683,0.3546099290780142,0.4040880333592923,0.4052050171308099,0.3546099290780142,0.4040881209582755,0.405205103650298,0.33203125,0.4319359480312259,0.4355519718703549,0.33203125,0.4319360938581897,0.4355521088310643,0.33203125,0.4319359480312259,0.4355519718703549,0.33203125,0.4319360938581897,0.4355521088310643,0.3647058823529411,0.4233945423968304,0.4252667332686741,0.3647058823529411,0.4233946886644961,0.425266875715683,0.6713197969543144,0.6184997642382066,0.6142756811379204,0.6713197969543144,0.6184998965668542,0.6142758088395437,0.3546099290780142,0.4040880333592923,0.4052050171308099,0.3546099290780142,0.4040881209582755,0.405205103650298,2
0.7638888888888888,0.6453200469901561,0.6412216811697229,0.7638888888888888,0.6453201279030369,0.6412217596552412,0.7873303167420814,0.7040498650269998,0.7013978019281945,0.7873303167420814,0.7040499540141042,0.7013978897468472,0.7399193548387096,0.6122672911669984,0.6052018268829926,0.7399193548387096,0.6122675894623135,0.6052021079560832,0.7399193548387096,0.6122672911669984,0.6052018268829926,0.7399193548387096,0.6122675894623135,0.6052021079560832,0.7638888888888888,0.6453200469901561,0.6412216811697229,0.7638888888888888,0.6453201279030369,0.6412217596552412,0.9366197183098592,0.7201359552802804,0.7124914316864448,0.9366197183098592,0.7201358033857235,0.7124912845894189,0.7873303167420814,0.7040498650269998,0.7013978019281945,0.7873303167420814,0.7040499540141042,0.7013978897468472,2
0.6979166666666665,0.632557018897062,0.6288020222758317,0.6979166666666665,0.632556892935281,0.6288018994733158,0.5991902834008096,0.6222166279768354,0.6205928067189254,0.5991902834008096,0.6222165500993296,0.6205927297891466,0.5087719298245613,0.5519584410759293,0.5484652247149182,0.5087719298245613,0.5519587392254726,0.5484655054250884,0.5087719298245613,0.5519584410759293,0.5484652247149182,0.5087719298245613,0.5519587392254726,0.5484655054250884,0.6979166666666665,0.632557018897062,0.6288020222758317,0.6979166666666665,0.632556892935281,0.6288018994733158,0.8143939393939394,0.6757710644683346,0.6696195864861969,0.8143939393939394,0.6757711974038505,0.6696197146950233,0.5991902834008096,0.6222166279768354,0.6205928067189254,0.5991902834008096,0.6222165500993296,0.6205927297891466,2
