row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6675,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,english_language_arts,train_df,42,2023-05-27 10:41:27,0.6879564828083878,0.3472260914095446,7.108099222973984e-73,0.4811023622047244,0.5570659752067694,0.3819003713204047,0.3214540945618919,0.4811023622047244,0.4811023622047244,0.4811023622047244,0.549371056167618,0.4811023622047244,0.3909441910530224
6676,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,english_language_arts,test_df,42,2023-05-27 10:41:27,0.7183909077187097,0.2929236392118352,7.855954310141574e-16,0.4476584022038568,0.34750194332556,0.3679256280235472,0.2953888396190018,0.4476584022038568,0.4476584022038568,0.4476584022038568,0.4024311864185049,0.4476584022038568,0.3524670134344675
6677,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,english_language_arts,validation_df,42,2023-05-27 10:41:27,0.7194288078097162,0.2657038039310335,2.783950479601013e-07,0.443526170798898,0.3468776219585281,0.3680166628095349,0.2981489116989649,0.443526170798898,0.443526170798898,0.443526170798898,0.4226178624531082,0.443526170798898,0.3609770745644138
6678,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,english_language_arts,train_df,42,2023-05-27 10:41:27,0.6958008042241235,0.3168538915539027,2.4447474198542734e-60,0.4653543307086614,0.2886414746825138,0.2716862047650548,0.2072780919596754,0.4653543307086614,0.4653543307086614,0.4653543307086614,0.450066337252607,0.4653543307086614,0.3457496384380524
6679,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,english_language_arts,test_df,42,2023-05-27 10:41:27,0.7163976863787339,0.2994675199143402,1.6512713435528346e-16,0.4366391184573003,0.2787620542722583,0.2662397272250393,0.1911721228428588,0.4366391184573003,0.4366391184573003,0.4366391184573003,0.4289238899628509,0.4366391184573003,0.3085048410348851
6680,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,english_language_arts,validation_df,42,2023-05-27 10:41:27,0.7142682012517023,0.2841033296516037,3.6265406678268254e-08,0.4269972451790633,0.3627613412228797,0.3552726992208594,0.2556102900930487,0.4269972451790633,0.4269972451790633,0.4269972451790633,0.4422071168924316,0.4269972451790633,0.3084630451401611
6681,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,english_language_arts,train_df,42,2023-05-27 10:41:28,0.6967641972570545,0.3168538915539028,2.4447474198542734e-60,0.462992125984252,0.2995331950207469,0.2693112684762452,0.199475031245217,0.462992125984252,0.462992125984252,0.462992125984252,0.4656005979024406,0.462992125984252,0.3346253176634928
6682,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,english_language_arts,test_df,42,2023-05-27 10:41:28,0.7176436286246705,0.2994675199143401,1.6512713435528346e-16,0.4269972451790633,0.2682540992626829,0.2593329253365973,0.1756095890410959,0.4269972451790633,0.4269972451790633,0.4269972451790633,0.4133516806166046,0.4269972451790633,0.2856179101098155
6683,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,english_language_arts,validation_df,42,2023-05-27 10:41:28,0.7150716584895279,0.2841033296516037,3.6265406678268254e-08,0.4297520661157025,0.3870262390670554,0.3576949780143485,0.2517945484528082,0.4297520661157025,0.4297520661157025,0.4297520661157025,0.4720562368985374,0.4297520661157025,0.303693354679254
5820,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_course,train_df,42,2023-05-27 10:40:54,0.7132420900043249,0.2003791647963454,1.7712752502320363e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5821,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_course,test_df,42,2023-05-27 10:40:54,0.7065415457449657,0.2094765310880551,0.0171939022344696,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5822,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_course,validation_df,42,2023-05-27 10:40:54,0.6779470509957748,0.2426176055875368,0.0514994724072662,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5823,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_course,train_df,42,2023-05-27 10:40:54,0.728005194758249,0.0023610074516608,0.9600771377757696,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5824,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_course,test_df,42,2023-05-27 10:40:54,0.7226659685443795,-0.0046545185397296,0.9582491037705152,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5825,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_course,validation_df,42,2023-05-27 10:40:54,0.6972754010010466,0.3926757056104408,0.0012145375921684,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5826,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_course,train_df,42,2023-05-27 10:40:54,0.7280052636200265,0.0023610074516658,0.960077137775711,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5827,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_course,test_df,42,2023-05-27 10:40:54,0.7226655600879915,-0.0046545185397327,0.9582491037704884,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5828,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_course,validation_df,42,2023-05-27 10:40:54,0.6973759457105423,0.3926757056104294,0.0012145375921689,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
