row_id,embedding_seperated,embedding_model_name,classification_model_name,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
0,True,conceptnet,IsotonicRegression,neural_course,train_df,42,2023-05-20 22:45:14,0.7048412737130137,0.2502588855055818,6.972477611109355e-08,0.3407079646017699,0.3497057249866238,0.3559867330016583,0.2119918237565296,0.3407079646017699,0.3407079646017699,0.3407079646017699,0.2169952698191735,0.3407079646017699,0.1862391691907569
1,True,conceptnet,IsotonicRegression,neural_course,test_df,42,2023-05-20 22:45:14,0.7105362025932512,0.200109728363515,0.0229818352516994,0.3720930232558139,0.4540682414698163,0.3684210526315789,0.2407560326635471,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.27644509552585,0.3720930232558139,0.2176858555404059
2,True,conceptnet,IsotonicRegression,neural_course,validation_df,42,2023-05-20 22:45:14,0.6388134358955627,0.4677739309173377,8.531145980102069e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
3,True,conceptnet,LinearRegression,neural_course,train_df,42,2023-05-20 22:45:14,0.7280051575168507,0.0023825755848775,0.9597127445065398,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
4,True,conceptnet,LinearRegression,neural_course,test_df,42,2023-05-20 22:45:14,0.7226047655598872,0.0418598620188323,0.6376296159794228,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5,True,conceptnet,LinearRegression,neural_course,validation_df,42,2023-05-20 22:45:14,0.698579749306974,-0.5027172348708391,1.9765988152556303e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6,True,conceptnet,Ridge,neural_course,train_df,42,2023-05-20 22:45:14,0.7280051831996145,0.0023825755848757,0.959712744506568,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
7,True,conceptnet,Ridge,neural_course,test_df,42,2023-05-20 22:45:14,0.7226113046968154,0.0418598620188307,0.637629615979425,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
8,True,conceptnet,Ridge,neural_course,validation_df,42,2023-05-20 22:45:14,0.6984951659895996,-0.5027172348708494,1.9765988152547334e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
9,True,conceptnet,IsotonicRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:15,0.7898493562868746,0.3676532305010719,0.0,0.4588517292546513,0.2289099060351055,0.2263238537168455,0.2195774601955318,0.4588517292546513,0.4588517292546513,0.4588517292546513,0.4781774024808367,0.4588517292546513,0.4516035287614488
