24,25,26,60,61,62,96,97,98,132,133,134,168,169,170,204,205,206,240,241,242,276,277,278,312,313,314,348,349,350,384,385,386,420,421,422,456,457,458,492,493,494,528,529,530,564,565,566,600,601,602,636,637,638,672,673,674,708,709,710,744,745,746,780,781,782,816,817,818,852,853,854,888,889,890,924,925,926,960,961,962,996,997,998,1035,1036,1037,1071,1072,1073,1107,1108,1109,1143,1144,1145,1179,1180,1181,1215,1216,1217,1251,1252,1253,1287,1288,1289,1323,1324,1325,1359,1360,1361,1395,1396,1397,1431,1432,1433,1467,1468,1469,1503,1504,1505,1521
0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.0556434250472112,-0.0534711614929125,0.0,-0.0556434392003163,-0.0534711754328613,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.0556434250472112,-0.0534711614929125,0.0,-0.0556434392003163,-0.0534711754328613,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.0556434250472112,-0.0534711614929125,0.0,-0.0556434392003163,-0.0534711754328613,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0
0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0016750418760469,0.0174628893558742,0.018505937925812,0.0016750418760469,0.0174629808812722,0.0185060280348706,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0016750418760469,0.0174628893558742,0.018505937925812,0.0016750418760469,0.0174629808812722,0.0185060280348706,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0083333333333333,0.044995271459621,0.0457554970189208,0.0083333333333333,0.0449952867075919,0.0457555119699618,0.0203389830508474,0.0205729260078869,0.0210851717674612,0.0203389830508474,0.0205729469151138,0.0210851925649651,0.0016750418760469,0.0174628893558742,0.018505937925812,0.0016750418760469,0.0174629808812722,0.0185060280348706,0.0187793427230046,0.0436730279004358,0.0440239738405114,0.0187793427230046,0.0436730215929516,0.044023967582311,0
0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.0079999999999999,0.0684956742117297,0.0687504600190946,0.0079999999999999,0.0684957028539192,0.0687504882182312,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.0079999999999999,0.0684956742117297,0.0687504600190946,0.0079999999999999,0.0684957028539192,0.0687504882182312,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0342679127725856,0.0803188679417475,0.0804076695569801,0.0342679127725856,0.0803189075082672,0.0804077083705979,0.0817610062893081,0.1024659407556743,0.1023269790176337,0.0817610062893081,0.1024659644105902,0.102327002469112,0.0079999999999999,0.0684956742117297,0.0687504600190946,0.0079999999999999,0.0684957028539192,0.0687504882182312,0.027072758037225,0.0528506200280937,0.0531236129500057,0.027072758037225,0.0528506223136064,0.0531236152127679,0
0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.071038766943682,-0.0686287038107723,0.0,-0.0710387499273258,-0.0686286870633069,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.071038766943682,-0.0686287038107723,0.0,-0.0710387499273258,-0.0686286870633069,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.071038766943682,-0.0686287038107723,0.0,-0.0710387499273258,-0.0686286870633069,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0
0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.0016750418760469,0.0156519440342262,0.0167229648335092,0.0016750418760469,0.0156519433418224,0.0167229641491106,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.0016750418760469,0.0156519440342262,0.0167229648335092,0.0016750418760469,0.0156519433418224,0.0167229641491106,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0083333333333333,0.0589218707503766,0.0594173822614347,0.0083333333333333,0.0589218418590686,0.0594173539146594,0.0203389830508474,0.0592444415484512,0.0594491741343842,0.0203389830508474,0.0592444486997557,0.0594491812514157,0.0016750418760469,0.0156519440342262,0.0167229648335092,0.0016750418760469,0.0156519433418224,0.0167229641491106,0.027072758037225,0.0612047964755546,0.0614068303420531,0.027072758037225,0.0612047725627735,0.0614068066299132,0
0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.448148148148148,0.1820071183514248,0.1805085833319148,0.448148148148148,0.1820071131859273,0.180508578249968,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.448148148148148,0.1820071183514248,0.1805085833319148,0.448148148148148,0.1820071131859273,0.180508578249968,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1434108527131783,0.1239461029835511,0.1232056467332848,0.1434108527131783,0.1239460999903364,0.1232056438038794,0.1247002398081534,0.1213207901861485,0.1210318960106059,0.1247002398081534,0.1213207843668137,0.1210318902056646,0.448148148148148,0.1820071183514248,0.1805085833319148,0.448148148148148,0.1820071131859273,0.180508578249968,0.1785714285714285,0.1329286584248707,0.132521481134944,0.1785714285714285,0.1329286597747524,0.1325214824783385,2
0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0016750418760469,0.0392157005543025,0.0399227507832241,0.0016750418760469,0.0392156992282971,0.0399227494759248,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0016750418760469,0.0392157005543025,0.0399227507832241,0.0016750418760469,0.0392156992282971,0.0399227494759248,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0047945156330875,-0.0030878956362629,0.0,-0.004794503033046,-0.0030878832916582,0.0,-0.0816950910055915,-0.0803696171623952,0.0,-0.0816950857605963,-0.0803696118128326,0.0016750418760469,0.0392157005543025,0.0399227507832241,0.0016750418760469,0.0392156992282971,0.0399227494759248,0.0127659574468085,0.0138657857079344,0.0144699096558921,0.0127659574468085,0.0138657971491735,0.0144699209925647,0
0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0016750418760469,0.0476518110455692,0.0482285553979842,0.0016750418760469,0.0476517787372281,0.0482285235872359,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0016750418760469,0.0476518110455692,0.0482285553979842,0.0016750418760469,0.0476517787372281,0.0482285235872359,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.00177304964539,0.0064402307281263,0.007933302885442,0.00177304964539,0.0064401990457302,0.0079332717913152,0.0203389830508474,0.0450088140611098,0.0453267473563042,0.0203389830508474,0.0450088207347779,0.04532675401199,0.0016750418760469,0.0476518110455692,0.0482285553979842,0.0016750418760469,0.0476517787372281,0.0482285235872359,0.0127659574468085,0.0288771504279456,0.0293537702146373,0.0127659574468085,0.0288771181926525,0.0293537382473182,0
0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0016750418760469,-0.0352015362595354,-0.0333450222723727,0.0016750418760469,-0.035201474073552,-0.0333449610515891,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0016750418760469,-0.0352015362595354,-0.0333450222723727,0.0016750418760469,-0.035201474073552,-0.0333449610515891,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0016750418760469,-0.0352015362595354,-0.0333450222723727,0.0016750418760469,-0.035201474073552,-0.0333449610515891,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0
