0,1,2,36,37,38,72,73,74,108,109,110,144,145,146,180,181,182,216,217,218,252,253,254,288,289,290,324,325,326,360,361,362,396,397,398,432,433,434,468,469,470,504,505,506,540,541,542,576,577,578,612,613,614,648,649,650,684,685,686,720,721,722,756,757,758,792,793,794,828,829,830,864,865,866,900,901,902,936,937,938,972,973,974,1011,1012,1013,1047,1048,1049,1083,1084,1085,1119,1120,1121,1155,1156,1157,1191,1192,1193,1227,1228,1229,1263,1264,1265,1299,1300,1301,1335,1336,1337,1371,1372,1373,1407,1408,1409,1443,1444,1445,1479,1480,1481
0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.7466666666666667,0.7246269224194869,0.7215647951630416,0.7466666666666667,0.7246267670936212,0.7215646521122522,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125,0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.7466666666666667,0.7246269224194869,0.7215647951630416,0.7466666666666667,0.7246267670936212,0.7215646521122522,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125,0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6301369863013698,0.7160761912979922,0.7063649281003671,0.6301369863013698,0.7160761596018113,0.7063649055072888,0.6818181818181818,0.6852074548624819,0.6853241131617532,0.6818181818181818,0.6852074520022017,0.6853241108315486,0.7466666666666667,0.7246269224194869,0.7215647951630416,0.7466666666666667,0.7246267670936212,0.7215646521122522,0.6,0.6894303364342715,0.689029267795703,0.6,0.6894303458697474,0.6890292761787125
0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.7570093457943925,0.7565107778281942,0.7509314566651065,0.7570093457943925,0.7565107014732712,0.750931386360686,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632,0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.7570093457943925,0.7565107778281942,0.7509314566651065,0.7570093457943925,0.7565107014732712,0.750931386360686,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632,0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.7033639143730887,0.6828020212168966,0.6837780098080732,0.7033639143730887,0.6828020367909804,0.6837780204882249,0.713903743315508,0.6858633858237789,0.6858592080937783,0.713903743315508,0.6858633860080461,0.6858592082439868,0.7570093457943925,0.7565107778281942,0.7509314566651065,0.7570093457943925,0.7565107014732712,0.750931386360686,0.724376731301939,0.6861044451290153,0.6860749778160704,0.724376731301939,0.6861044439698674,0.6860749767865632
0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,1.0,0.8173084897776589,0.806929258813977,1.0,0.8173084137592969,0.8069291888387901,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758,0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,1.0,0.8173084897776589,0.806929258813977,1.0,0.8173084137592969,0.8069291888387901,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758,0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.7033639143730887,0.6860224689633955,0.6859640895791836,0.7033639143730887,0.6860224708931629,0.6859640908826574,0.713903743315508,0.6858380537859625,0.6858385427404816,0.713903743315508,0.6858380538326623,0.6858385427785916,1.0,0.8173084897776589,0.806929258813977,1.0,0.8173084137592969,0.8069291888387901,0.724376731301939,0.6852106735907076,0.6852810672347084,0.724376731301939,0.6852106725113917,0.6852810662756758
0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.7570093457943925,0.7554958266325328,0.7499966347051513,0.7570093457943925,0.7554955926831083,0.7499964192478134,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106,0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.7570093457943925,0.7554958266325328,0.7499966347051513,0.7570093457943925,0.7554955926831083,0.7499964192478134,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106,0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.6301369863013698,0.6956420550991069,0.6924939836538804,0.6301369863013698,0.6956420386193839,0.6924939721180097,0.713903743315508,0.6854559891271027,0.6855268622821336,0.713903743315508,0.6854559870989732,0.6855268606295428,0.7570093457943925,0.7554958266325328,0.7499966347051513,0.7570093457943925,0.7554955926831083,0.7499964192478134,0.6,0.6885916539186857,0.688284291149,0.6,0.6885916578735224,0.6882842946633106
0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.8,0.7954050534549885,0.7867550737295649,0.8,0.7954051349042576,0.7867551487831869,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706,0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.8,0.7954050534549885,0.7867550737295649,0.8,0.7954051349042576,0.7867551487831869,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706,0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.7033639143730887,0.6807214085740646,0.6823656642064542,0.7033639143730887,0.6807214032051312,0.6823656607443617,0.713903743315508,0.6865848510380925,0.6864477645160094,0.713903743315508,0.6865848546227955,0.6864477674366312,0.8,0.7954050534549885,0.7867550737295649,0.8,0.7954051349042576,0.7867551487831869,0.724376731301939,0.6837080620609536,0.6839463422607993,0.724376731301939,0.6837080615655537,0.683946341819706
0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,1.0,0.8201705402613174,0.8095653536863828,1.0,0.820170621847682,0.8095654288741155,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534,0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,1.0,0.8201705402613174,0.8095653536863828,1.0,0.820170621847682,0.8095654288741155,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534,0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.7033639143730887,0.677726266999725,0.680332525052312,0.7033639143730887,0.67772626386115,0.6803325232109341,0.713903743315508,0.6863915356269263,0.6862900617959049,0.713903743315508,0.6863915402319458,0.6862900655498422,1.0,0.8201705402613174,0.8095653536863828,1.0,0.820170621847682,0.8095654288741155,0.724376731301939,0.683232630238787,0.6835240303632321,0.724376731301939,0.6832326248036146,0.6835240255340534
0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.5,0.566647298609079,0.576057481910177,0.5,0.5666474575864437,0.5760576282987339,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069,0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.5,0.566647298609079,0.576057481910177,0.5,0.5666474575864437,0.5760576282987339,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069,0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.7033639143730887,0.6848733445067187,0.6851840496819488,0.7033639143730887,0.6848733585383734,0.6851840592412772,0.713903743315508,0.6857348609756249,0.6857543601769327,0.713903743315508,0.6857348599443963,0.6857543593362048,0.5,0.566647298609079,0.576057481910177,0.5,0.5666474575864437,0.5760576282987339,0.724376731301939,0.6855031900523045,0.6855409008768986,0.724376731301939,0.6855031908191587,0.6855409015579069
0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5784313725490197,0.6298648666388135,0.6342840952703035,0.5784313725490197,0.6298647895828103,0.6342840242800662,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609,0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5784313725490197,0.6298648666388135,0.6342840952703035,0.5784313725490197,0.6298647895828103,0.6342840242800662,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609,0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.6301369863013698,0.6961207716724473,0.69281894238616,0.6301369863013698,0.6961207660824256,0.6928189382252956,0.56,0.6845525154878576,0.6847898271456577,0.56,0.6845525075182853,0.684789820650659,0.5784313725490197,0.6298648666388135,0.6342840952703035,0.5784313725490197,0.6298647895828103,0.6342840242800662,0.5357142857142857,0.6908783597121297,0.6903155036547314,0.5357142857142857,0.6908783670717855,0.6903155101945609
0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.6851851851851852,0.6944107513564183,0.6937341562355016,0.6851851851851852,0.6944105958632835,0.6937340130210846,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753,0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.6851851851851852,0.6944107513564183,0.6937341562355016,0.6851851851851852,0.6944105958632835,0.6937340130210846,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753,0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.6301369863013698,0.7220945899218832,0.7104502915410473,0.6301369863013698,0.7220945537440493,0.7104502656913262,0.56,0.6848320068192854,0.6850178304018177,0.56,0.6848320019201078,0.6850178264101922,0.6851851851851852,0.6944107513564183,0.6937341562355016,0.6851851851851852,0.6944105958632835,0.6937340130210846,0.5625,0.6899737094566115,0.6895119298335647,0.5625,0.6899737168799011,0.6895119364294753
