18,19,20,54,55,56,90,91,92,126,127,128,162,163,164,198,199,200,234,235,236,270,271,272,306,307,308,342,343,344,378,379,380,414,415,416,450,451,452,486,487,488,522,523,524,558,559,560,594,595,596,630,631,632,666,667,668,702,703,704,738,739,740,774,775,776,810,811,812,846,847,848,882,883,884,918,919,920,954,955,956,990,991,992,1010,1029,1030,1031,1065,1066,1067,1101,1102,1103,1137,1138,1139,1173,1174,1175,1209,1210,1211,1245,1246,1247,1281,1282,1283,1317,1318,1319,1353,1354,1355,1389,1390,1391,1425,1426,1427,1461,1462,1463,1497,1498,1499,1515
0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5336787564766838,0.5845747062675728,0.5824734393099614,0.5336787564766838,0.584574954881833,0.582473684964554,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5336787564766838,0.5845747062675728,0.5824734393099614,0.5336787564766838,0.584574954881833,0.582473684964554,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0,0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.5304621848739495,0.5098819260898881,0.5093669237450039,0.5304621848739495,0.5098818810849851,0.5093668789777772,0.4375,0.5200517817363967,0.5196001629512561,0.4375,0.5200516954168777,0.5196000769964191,0.5336787564766838,0.5845747062675728,0.5824734393099614,0.5336787564766838,0.584574954881833,0.582473684964554,0.5965665236051502,0.5537534849490838,0.5533085179116106,0.5965665236051502,0.5537534132500416,0.5533084464254838,0
0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.2857142857142857,0.32713707009591,0.3281649421157809,0.2857142857142857,0.3271371547998071,0.3281650257596696,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.2857142857142857,0.32713707009591,0.3281649421157809,0.2857142857142857,0.3271371547998071,0.3281650257596696,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0,0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.2097186700767263,0.2391799554572414,0.2400849075977781,0.2097186700767263,0.2391799510479519,0.2400849032087963,0.1716566866267465,0.1245015415673777,0.1256986258244489,0.1716566866267465,0.1245015558139119,0.1256986399986362,0.2857142857142857,0.32713707009591,0.3281649421157809,0.2857142857142857,0.3271371547998071,0.3281650257596696,0.1733333333333333,0.0876317887684696,0.0886469094968417,0.1733333333333333,0.0876317933243239,0.088646914065062,0
0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.2752293577981651,0.2819666986719227,0.2835436138385226,0.2752293577981651,0.2819667025014455,0.2835436175748016,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.2752293577981651,0.2819666986719227,0.2835436138385226,0.2752293577981651,0.2819667025014455,0.2835436175748016,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0,0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.2668329177057356,0.2984738740440868,0.2990678027167898,0.2668329177057356,0.2984738249453037,0.2990677538737006,0.3035714285714285,0.3975663292796133,0.3976252452321229,0.3035714285714285,0.3975663280653194,0.3976252440222522,0.2752293577981651,0.2819666986719227,0.2835436138385226,0.2752293577981651,0.2819667025014455,0.2835436175748016,0.3562874251497006,0.3897746659197304,0.3898433490072875,0.3562874251497006,0.3897746687994807,0.3898433518798195,0
0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.4974533106960951,0.5199099140722527,0.5185946437728545,0.4974533106960951,0.5199098406898416,0.5185945713213502,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.4974533106960951,0.5199099140722527,0.5185946437728545,0.4974533106960951,0.5199098406898416,0.5185945713213502,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0,0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4522417153996101,0.4826674823400317,0.482295232082916,0.4522417153996101,0.4826674826458357,0.4822952323882761,0.4180327868852459,0.4494331510322678,0.4492758795624744,0.4180327868852459,0.4494331070404619,0.4492758357557354,0.4974533106960951,0.5199099140722527,0.5185946437728545,0.4974533106960951,0.5199098406898416,0.5185945713213502,0.3636363636363636,0.4303160019652554,0.4302576926616491,0.3636363636363636,0.4303160454609242,0.4302577360195413,0
0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.4974533106960951,0.520079807788695,0.5187624724413958,0.4974533106960951,0.5200796541184444,0.5187623206780072,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.4974533106960951,0.520079807788695,0.5187624724413958,0.4974533106960951,0.5200796541184444,0.5187623206780072,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,0,0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.2668329177057356,0.2914297182689851,0.2920605967302896,0.2668329177057356,0.2914297148715031,0.2920605933486622,0.4180327868852459,0.4548360586873998,0.45465626722044,0.4180327868852459,0.454836058846832,0.4546562673811549,0.4974533106960951,0.520079807788695,0.5187624724413958,0.4974533106960951,0.5200796541184444,0.5187623206780072,0.3962264150943396,0.4410530549367515,0.4409611127003439,0.3962264150943396,0.4410530592086316,0.4409611169564301,1
0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.4533898305084746,0.4398270262397045,0.4394851586232731,0.4533898305084746,0.4398269518213177,0.4394850851195607,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.4533898305084746,0.4398270262397045,0.4394851586232731,0.4533898305084746,0.4398269518213177,0.4394850851195607,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0,0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.2097186700767263,0.2852177002638749,0.2858811635741528,0.2097186700767263,0.2852176509083883,0.2858811144754898,0.297951582867784,0.3401839485010505,0.3404820414180806,0.297951582867784,0.3401839018886896,0.3404819949967772,0.4533898305084746,0.4398270262397045,0.4394851586232731,0.4533898305084746,0.4398269518213177,0.4394850851195607,0.2712418300653594,0.3352055232293914,0.3354451396553614,0.2712418300653594,0.3352055048700313,0.3354451213597981,0
0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7169811320754716,0.6560760344589285,0.653105673159431,0.7169811320754716,0.6560759628380021,0.6531056024970121,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7169811320754716,0.6560760344589285,0.653105673159431,0.7169811320754716,0.6560759628380021,0.6531056024970121,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0,0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7559055118110236,0.5892573908467783,0.5883260282258662,0.7559055118110236,0.5892574390543871,0.5883260761835074,0.7394636015325671,0.6107220042655992,0.6098924606139282,0.7394636015325671,0.6107220521858984,0.6098925083434743,0.7169811320754716,0.6560760344589285,0.653105673159431,0.7169811320754716,0.6560759628380021,0.6531056024970121,0.7266811279826464,0.63245670480554,0.6317652064235989,0.7266811279826464,0.6324566747584529,0.631765176452487,0
0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.71875,0.6638754888582203,0.6608103256597974,0.71875,0.6638755779182642,0.6608104137280888,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.71875,0.6638754888582203,0.6608103256597974,0.71875,0.6638755779182642,0.6608104137280888,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0,0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.711111111111111,0.559216135580156,0.5584423529541875,0.711111111111111,0.5592161373683112,0.558442354735375,0.6869009584664537,0.5760388967092723,0.5753539166025938,0.6869009584664537,0.5760388997759908,0.5753539196639488,0.71875,0.6638754888582203,0.6608103256597974,0.71875,0.6638755779182642,0.6608104137280888,0.6413043478260869,0.5700240604672677,0.569528127194041,0.6413043478260869,0.5700240682405133,0.5695281349299242,0
0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4974533106960951,0.5331461279777638,0.5316699722947752,0.4974533106960951,0.5331461350566175,0.5316699793312982,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4974533106960951,0.5331461279777638,0.5316699722947752,0.4974533106960951,0.5331461350566175,0.5316699793312982,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0,0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.5304621848739495,0.5308312717675608,0.5302063806128829,0.5304621848739495,0.5308312271683382,0.5302063362495512,0.4375,0.5339273579057235,0.5334179039777373,0.4375,0.533927315940676,0.5334178621931231,0.4974533106960951,0.5331461279777638,0.5316699722947752,0.4974533106960951,0.5331461350566175,0.5316699793312982,0.4871794871794871,0.5286632564989149,0.528296882532527,0.4871794871794871,0.5286631841187113,0.5282968103694348,0
0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.024,-0.0133920821420056,-0.0082250987665354,0.024,-0.0133920821333304,-0.0082250989109724,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.024,-0.0133920821420056,-0.0082250987665354,0.024,-0.0133920821333304,-0.0082250989109724,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0,0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1297709923664122,0.0447553017460309,0.0466800992850641,0.1297709923664122,0.0447553164905968,0.046680113946288,0.1176470588235294,0.0057824703748343,0.007474390619769,0.1176470588235294,0.0057824597628408,0.0074743800336826,0.024,-0.0133920821420056,-0.0082250987665354,0.024,-0.0133920821333304,-0.0082250989109724,0.0,0.0179172530944226,0.0191507488554811,0.0,0.0179172458788131,0.0191507416948409,0
