27,28,29,63,64,65,99,100,101,135,136,137,171,172,173,207,208,209,243,244,245,279,280,281,315,316,317,351,352,353,387,388,389,423,424,425,459,460,461,495,496,497,531,532,533,567,568,569,603,604,605,639,640,641,675,676,677,711,712,713,747,748,749,783,784,785,819,820,821,855,856,857,891,892,893,927,928,929,963,964,965,999,1000,1001
0.44,0.4532382475364108,0.4530612386828231,0.44,0.4532382055202049,0.4530611968356048,0.4304347826086956,0.4679253598630225,0.4677511326491205,0.4304347826086956,0.4679254573459738,0.4677512298433439,0.4656398104265403,0.4880663483508002,0.487442912501903,0.4656398104265403,0.488066348814283,0.4874429129520085,0.4656398104265403,0.4880663483508002,0.487442912501903,0.4656398104265403,0.488066348814283,0.4874429129520085,0.44,0.4532382475364108,0.4530612386828231,0.44,0.4532382055202049,0.4530611968356048,0.4046762589928057,0.4781393688040929,0.4773624856428624,0.4046762589928057,0.4781394569798929,0.4773625728204878,0.4304347826086956,0.4679253598630225,0.4677511326491205,0.4304347826086956,0.4679254573459738,0.4677512298433439,0.44,0.4532382475364108,0.4530612386828231,0.44,0.4532382055202049,0.4530611968356048,0.4304347826086956,0.4679253598630225,0.4677511326491205,0.4304347826086956,0.4679254573459738,0.4677512298433439,0.4656398104265403,0.4880663483508002,0.487442912501903,0.4656398104265403,0.488066348814283,0.4874429129520085,0.4656398104265403,0.4880663483508002,0.487442912501903,0.4656398104265403,0.488066348814283,0.4874429129520085,0.44,0.4532382475364108,0.4530612386828231,0.44,0.4532382055202049,0.4530611968356048,0.4046762589928057,0.4781393688040929,0.4773624856428624,0.4046762589928057,0.4781394569798929,0.4773625728204878,0.4304347826086956,0.4679253598630225,0.4677511326491205,0.4304347826086956,0.4679254573459738,0.4677512298433439
0.6283783783783784,0.5731510761378933,0.5724882493599255,0.6283783783783784,0.573151125841842,0.5724882988578663,0.654696132596685,0.6243296169597443,0.6236886033744478,0.654696132596685,0.6243296151998855,0.6236886016279672,0.8076923076923077,0.6124130808994985,0.6108023350217764,0.8076923076923077,0.612413016767305,0.6108022713737364,0.8076923076923077,0.6124130808994985,0.6108023350217764,0.8076923076923077,0.612413016767305,0.6108022713737364,0.6283783783783784,0.5731510761378933,0.5724882493599255,0.6283783783783784,0.573151125841842,0.5724882988578663,0.3835616438356164,0.3836862667779253,0.38397917922254,0.3835616438356164,0.3836862719240208,0.3839791843101527,0.654696132596685,0.6243296169597443,0.6236886033744478,0.654696132596685,0.6243296151998855,0.6236886016279672,0.6283783783783784,0.5731510761378933,0.5724882493599255,0.6283783783783784,0.573151125841842,0.5724882988578663,0.654696132596685,0.6243296169597443,0.6236886033744478,0.654696132596685,0.6243296151998855,0.6236886016279672,0.8076923076923077,0.6124130808994985,0.6108023350217764,0.8076923076923077,0.612413016767305,0.6108022713737364,0.8076923076923077,0.6124130808994985,0.6108023350217764,0.8076923076923077,0.612413016767305,0.6108022713737364,0.6283783783783784,0.5731510761378933,0.5724882493599255,0.6283783783783784,0.573151125841842,0.5724882988578663,0.3835616438356164,0.3836862667779253,0.38397917922254,0.3835616438356164,0.3836862719240208,0.3839791843101527,0.654696132596685,0.6243296169597443,0.6236886033744478,0.654696132596685,0.6243296151998855,0.6236886016279672
0.4596375617792422,0.5003620413611651,0.4999941139547266,0.4596375617792422,0.5003621340698063,0.499994206285192,0.3757030371203599,0.4005977664095017,0.4006244774796737,0.3757030371203599,0.400597764909525,0.400624475983835,0.4801223241590214,0.5178155235766033,0.5169558800007503,0.4801223241590214,0.5178154591553275,0.5169558160776064,0.4801223241590214,0.5178155235766033,0.5169558800007503,0.4801223241590214,0.5178154591553275,0.5169558160776064,0.4596375617792422,0.5003620413611651,0.4999941139547266,0.4596375617792422,0.5003621340698063,0.499994206285192,0.4046762589928057,0.460156477448759,0.4595832722794593,0.4046762589928057,0.4601563223856302,0.4595831189729937,0.3757030371203599,0.4005977664095017,0.4006244774796737,0.3757030371203599,0.400597764909525,0.400624475983835,0.4596375617792422,0.5003620413611651,0.4999941139547266,0.4596375617792422,0.5003621340698063,0.499994206285192,0.3757030371203599,0.4005977664095017,0.4006244774796737,0.3757030371203599,0.400597764909525,0.400624475983835,0.4801223241590214,0.5178155235766033,0.5169558800007503,0.4801223241590214,0.5178154591553275,0.5169558160776064,0.4801223241590214,0.5178155235766033,0.5169558800007503,0.4801223241590214,0.5178154591553275,0.5169558160776064,0.4596375617792422,0.5003620413611651,0.4999941139547266,0.4596375617792422,0.5003621340698063,0.499994206285192,0.4046762589928057,0.460156477448759,0.4595832722794593,0.4046762589928057,0.4601563223856302,0.4595831189729937,0.3757030371203599,0.4005977664095017,0.4006244774796737,0.3757030371203599,0.400597764909525,0.40062447598383505
0.5128205128205127,0.5368225897973802,0.536306945185288,0.5128205128205127,0.536822594149494,0.5363069495161625,0.4979591836734693,0.4896913199761256,0.4894521325512311,0.4979591836734693,0.4896913679032267,0.4894521803383267,0.4801223241590214,0.5109468156094479,0.5101417094076137,0.4801223241590214,0.5109467511671819,0.5101416454644947,0.4801223241590214,0.5109468156094479,0.5101417094076137,0.4801223241590214,0.5109467511671819,0.5101416454644947,0.5128205128205127,0.5368225897973802,0.536306945185288,0.5128205128205127,0.536822594149494,0.5363069495161625,0.3870588235294118,0.4263631636818215,0.4261727086583541,0.3870588235294118,0.4263630888212237,0.4261726346457712,0.4979591836734693,0.4896913199761256,0.4894521325512311,0.4979591836734693,0.4896913679032267,0.4894521803383267,0.5128205128205127,0.5368225897973802,0.536306945185288,0.5128205128205127,0.536822594149494,0.5363069495161625,0.4979591836734693,0.4896913199761256,0.4894521325512311,0.4979591836734693,0.4896913679032267,0.4894521803383267,0.4801223241590214,0.5109468156094479,0.5101417094076137,0.4801223241590214,0.5109467511671819,0.5101416454644947,0.4801223241590214,0.5109468156094479,0.5101417094076137,0.4801223241590214,0.5109467511671819,0.5101416454644947,0.5128205128205127,0.5368225897973802,0.536306945185288,0.5128205128205127,0.536822594149494,0.5363069495161625,0.3870588235294118,0.4263631636818215,0.4261727086583541,0.3870588235294118,0.4263630888212237,0.4261726346457712,0.4979591836734693,0.4896913199761256,0.4894521325512311,0.4979591836734693,0.4896913679032267,0.48945218033832677
0.44,0.4568933323431066,0.4567015151847285,0.44,0.4568933349759236,0.4567015178055372,0.2893309222423146,0.3050942640163419,0.3054060039863987,0.2893309222423146,0.3050943369231507,0.3054060766716662,0.4448818897637795,0.45163676464786,0.4513025788065716,0.4448818897637795,0.4516368949513562,0.4513027080702631,0.4448818897637795,0.45163676464786,0.4513025788065716,0.4448818897637795,0.4516368949513562,0.4513027080702631,0.44,0.4568933323431066,0.4567015151847285,0.44,0.4568933349759236,0.4567015178055372,0.2094488188976378,0.2179183383155282,0.2200887730188612,0.2094488188976378,0.2179185826497922,0.2200890145842838,0.2893309222423146,0.3050942640163419,0.3054060039863987,0.2893309222423146,0.3050943369231507,0.3054060766716662,0.44,0.4568933323431066,0.4567015151847285,0.44,0.4568933349759236,0.4567015178055372,0.2893309222423146,0.3050942640163419,0.3054060039863987,0.2893309222423146,0.3050943369231507,0.3054060766716662,0.4448818897637795,0.45163676464786,0.4513025788065716,0.4448818897637795,0.4516368949513562,0.4513027080702631,0.4448818897637795,0.45163676464786,0.4513025788065716,0.4448818897637795,0.4516368949513562,0.4513027080702631,0.44,0.4568933323431066,0.4567015151847285,0.44,0.4568933349759236,0.4567015178055372,0.2094488188976378,0.2179183383155282,0.2200887730188612,0.2094488188976378,0.2179185826497922,0.2200890145842838,0.2893309222423146,0.3050942640163419,0.3054060039863987,0.2893309222423146,0.3050943369231507,0.3054060766716662
0.3125,0.2939451527244131,0.2944135080207019,0.3125,0.2939451964225785,0.2944135515451033,0.2719780219780219,0.2771668746977419,0.2775619635801911,0.2719780219780219,0.2771668733411399,0.2775619622226292,0.3647798742138364,0.40752575730449,0.407541811787487,0.3647798742138364,0.4075258874731866,0.407541940922897,0.3647798742138364,0.40752575730449,0.407541811787487,0.3647798742138364,0.4075258874731866,0.407541940922897,0.3125,0.2939451527244131,0.2944135080207019,0.3125,0.2939451964225785,0.2944135515451033,0.3435754189944134,0.3477627386610656,0.3484625285051672,0.3435754189944134,0.3477626620677327,0.3484624527788755,0.2719780219780219,0.2771668746977419,0.2775619635801911,0.2719780219780219,0.2771668733411399,0.2775619622226292,0.3125,0.2939451527244131,0.2944135080207019,0.3125,0.2939451964225785,0.2944135515451033,0.2719780219780219,0.2771668746977419,0.2775619635801911,0.2719780219780219,0.2771668733411399,0.2775619622226292,0.3647798742138364,0.40752575730449,0.407541811787487,0.3647798742138364,0.4075258874731866,0.407541940922897,0.3647798742138364,0.40752575730449,0.407541811787487,0.3647798742138364,0.4075258874731866,0.407541940922897,0.3125,0.2939451527244131,0.2944135080207019,0.3125,0.2939451964225785,0.2944135515451033,0.3435754189944134,0.3477627386610656,0.3484625285051672,0.3435754189944134,0.3477626620677327,0.3484624527788755,0.2719780219780219,0.2771668746977419,0.2775619635801911,0.2719780219780219,0.2771668733411399,0.27756196222262924
0.3797814207650273,0.4140384914465818,0.4140202974951351,0.3797814207650273,0.4140385377279825,0.4140203435889028,0.1785714285714285,0.1204833271150941,0.1213460359075826,0.1785714285714285,0.1204833383231341,0.1213460470712357,0.3031914893617021,0.3405940603183511,0.3411415508457557,0.3031914893617021,0.3405939303798315,0.3411414219474609,0.3031914893617021,0.3405940603183511,0.3411415508457557,0.3031914893617021,0.3405939303798315,0.3411414219474609,0.3797814207650273,0.4140384914465818,0.4140202974951351,0.3797814207650273,0.4140385377279825,0.4140203435889028,0.3835616438356164,0.380038044003315,0.380372276982774,0.3835616438356164,0.3800379681214866,0.3803722019601741,0.1785714285714285,0.1204833271150941,0.1213460359075826,0.1785714285714285,0.1204833383231341,0.1213460470712357,0.3797814207650273,0.4140384914465818,0.4140202974951351,0.3797814207650273,0.4140385377279825,0.4140203435889028,0.1785714285714285,0.1204833271150941,0.1213460359075826,0.1785714285714285,0.1204833383231341,0.1213460470712357,0.3031914893617021,0.3405940603183511,0.3411415508457557,0.3031914893617021,0.3405939303798315,0.3411414219474609,0.3031914893617021,0.3405940603183511,0.3411415508457557,0.3031914893617021,0.3405939303798315,0.3411414219474609,0.3797814207650273,0.4140384914465818,0.4140202974951351,0.3797814207650273,0.4140385377279825,0.4140203435889028,0.3835616438356164,0.380038044003315,0.380372276982774,0.3835616438356164,0.3800379681214866,0.3803722019601741,0.1785714285714285,0.1204833271150941,0.1213460359075826,0.1785714285714285,0.1204833383231341,0.12134604707123572
0.4596375617792422,0.5046034943524902,0.5042183830140852,0.4596375617792422,0.5046034534411628,0.5042183422658131,0.4304347826086956,0.4593790090804773,0.4592302883338832,0.4304347826086956,0.4593789579816544,0.4592302373894493,0.4656398104265403,0.4704767848784542,0.4699930097352542,0.4656398104265403,0.470476720312515,0.4699929456744422,0.4656398104265403,0.4704767848784542,0.4699930097352542,0.4656398104265403,0.470476720312515,0.4699929456744422,0.4596375617792422,0.5046034943524902,0.5042183830140852,0.4596375617792422,0.5046034534411628,0.5042183422658131,0.4046762589928057,0.4743741768952814,0.4736399390857948,0.4046762589928057,0.4743742649880784,0.4736400261813285,0.4304347826086956,0.4593790090804773,0.4592302883338832,0.4304347826086956,0.4593789579816544,0.4592302373894493,0.4596375617792422,0.5046034943524902,0.5042183830140852,0.4596375617792422,0.5046034534411628,0.5042183422658131,0.4304347826086956,0.4593790090804773,0.4592302883338832,0.4304347826086956,0.4593789579816544,0.4592302373894493,0.4656398104265403,0.4704767848784542,0.4699930097352542,0.4656398104265403,0.470476720312515,0.4699929456744422,0.4656398104265403,0.4704767848784542,0.4699930097352542,0.4656398104265403,0.470476720312515,0.4699929456744422,0.4596375617792422,0.5046034943524902,0.5042183830140852,0.4596375617792422,0.5046034534411628,0.5042183422658131,0.4046762589928057,0.4743741768952814,0.4736399390857948,0.4046762589928057,0.4743742649880784,0.4736400261813285,0.4304347826086956,0.4593790090804773,0.4592302883338832,0.4304347826086956,0.4593789579816544,0.4592302373894493
0.3208469055374592,0.3435289206457198,0.3437963909867004,0.3208469055374592,0.3435290545512457,0.3437965243515888,0.202020202020202,0.1914125233815591,0.192063544955517,0.202020202020202,0.1914125716551346,0.1920635930767676,0.3012295081967212,0.314069887469211,0.3148279792832235,0.3012295081967212,0.3140699523766445,0.3148280436870855,0.3012295081967212,0.314069887469211,0.3148279792832235,0.3012295081967212,0.3140699523766445,0.3148280436870855,0.3208469055374592,0.3435289206457198,0.3437963909867004,0.3208469055374592,0.3435290545512457,0.3437965243515888,0.4046762589928057,0.4653788862114729,0.4647465309472962,0.4046762589928057,0.4653790550534695,0.4647466978773786,0.202020202020202,0.1914125233815591,0.192063544955517,0.202020202020202,0.1914125716551346,0.1920635930767676,0.3208469055374592,0.3435289206457198,0.3437963909867004,0.3208469055374592,0.3435290545512457,0.3437965243515888,0.202020202020202,0.1914125233815591,0.192063544955517,0.202020202020202,0.1914125716551346,0.1920635930767676,0.3012295081967212,0.314069887469211,0.3148279792832235,0.3012295081967212,0.3140699523766445,0.3148280436870855,0.3012295081967212,0.314069887469211,0.3148279792832235,0.3012295081967212,0.3140699523766445,0.3148280436870855,0.3208469055374592,0.3435289206457198,0.3437963909867004,0.3208469055374592,0.3435290545512457,0.3437965243515888,0.4046762589928057,0.4653788862114729,0.4647465309472962,0.4046762589928057,0.4653790550534695,0.4647466978773786,0.202020202020202,0.1914125233815591,0.192063544955517,0.202020202020202,0.1914125716551346,0.19206359307676765
