33,34,35,69,70,71,105,106,107,141,142,143,177,178,179,213,214,215,249,250,251,285,286,287,321,322,323,357,358,359,393,394,395,429,430,431,465,466,467,501,502,503,537,538,539,573,574,575,609,610,611,645,646,647,681,682,683,717,718,719,753,754,755,789,790,791,825,826,827,861,862,863,897,898,899,933,934,935,969,970,971,1005,1006,1007
0.3440366972477065,0.3442569089987828,0.3483782739945542,0.3440366972477065,0.3442568762587235,0.3483782408195386,0.365079365079365,0.3508003366591763,0.3525411694216665,0.365079365079365,0.3508003440182872,0.3525411767576467,0.3878326996197718,0.4072824018463821,0.4095779741362284,0.3878326996197718,0.4072828342085197,0.4095783374604687,0.3878326996197718,0.4072824018463821,0.4095779741362284,0.3878326996197718,0.4072828342085197,0.4095783374604687,0.3440366972477065,0.3442569089987828,0.3483782739945542,0.3440366972477065,0.3442568762587235,0.3483782408195386,0.2586206896551724,0.3560722707747481,0.3664694839857056,0.2586206896551724,0.3560727342497989,0.3664698749169806,0.365079365079365,0.3508003366591763,0.3525411694216665,0.365079365079365,0.3508003440182872,0.3525411767576467,0.3440366972477065,0.3442569089987828,0.3483782739945542,0.3440366972477065,0.3442568762587235,0.3483782408195386,0.365079365079365,0.3508003366591763,0.3525411694216665,0.365079365079365,0.3508003440182872,0.3525411767576467,0.3878326996197718,0.4072824018463821,0.4095779741362284,0.3878326996197718,0.4072828342085197,0.4095783374604687,0.3878326996197718,0.4072824018463821,0.4095779741362284,0.3878326996197718,0.4072828342085197,0.4095783374604687,0.3440366972477065,0.3442569089987828,0.3483782739945542,0.3440366972477065,0.3442568762587235,0.3483782408195386,0.2586206896551724,0.3560722707747481,0.3664694839857056,0.2586206896551724,0.3560727342497989,0.3664698749169806,0.365079365079365,0.3508003366591763,0.3525411694216665,0.365079365079365,0.3508003440182872,0.3525411767576467
0.495967741935484,0.5036181432632483,0.4992750628857658,0.495967741935484,0.503618251507439,0.4992751676714764,0.4562705734310024,0.4354911667991167,0.4351569474373876,0.4562681558649704,0.4354912295731913,0.4351570086432269,0.5341555977229601,0.5182045659520413,0.5030214185394357,0.5341555977229601,0.518204241959616,0.5030211516050964,0.5341555977229601,0.5182045659520413,0.5030214185394357,0.5341555977229601,0.518204241959616,0.5030211516050964,0.495967741935484,0.5036181432632483,0.4992750628857658,0.495967741935484,0.503618251507439,0.4992751676714764,0.4197761194029851,0.4353019362389498,0.4331757193515697,0.4197761194029851,0.4353016221903205,0.4331754547967192,0.4562705734310024,0.4354911667991167,0.4351569474373876,0.4562681558649704,0.4354912295731913,0.4351570086432269,0.495967741935484,0.5036181432632483,0.4992750628857658,0.495967741935484,0.503618251507439,0.4992751676714764,0.4562705734310024,0.4354911667991167,0.4351569474373876,0.4562681558649704,0.4354912295731913,0.4351570086432269,0.5341555977229601,0.5182045659520413,0.5030214185394357,0.5341555977229601,0.518204241959616,0.5030211516050964,0.5341555977229601,0.5182045659520413,0.5030214185394357,0.5341555977229601,0.518204241959616,0.5030211516050964,0.495967741935484,0.5036181432632483,0.4992750628857658,0.495967741935484,0.503618251507439,0.4992751676714764,0.4197761194029851,0.4353019362389498,0.4331757193515697,0.4197761194029851,0.4353016221903205,0.4331754547967192,0.4562705734310024,0.4354911667991167,0.4351569474373876,0.4562681558649704,0.4354912295731913,0.4351570086432269
0.2928286852589641,0.2991251349557131,0.305643666600882,0.2928286852589641,0.2991250256047948,0.3056435596197204,0.3027210884353741,0.3061662640228063,0.309000698384001,0.3027210884353741,0.3061662731788516,0.3090007075716285,0.3878326996197718,0.3817497218281318,0.3880686429309921,0.3878326996197718,0.3817498525144678,0.388068750525282,0.3878326996197718,0.3817497218281318,0.3880686429309921,0.3878326996197718,0.3817498525144678,0.388068750525282,0.2928286852589641,0.2991251349557131,0.305643666600882,0.2928286852589641,0.2991250256047948,0.3056435596197204,0.2235576923076922,0.3093923779314607,0.3271680442962426,0.2235576923076922,0.3093928391396781,0.3271684338266607,0.3027210884353741,0.3061662640228063,0.309000698384001,0.3027210884353741,0.3061662731788516,0.3090007075716285,0.2928286852589641,0.2991251349557131,0.305643666600882,0.2928286852589641,0.2991250256047948,0.3056435596197204,0.3027210884353741,0.3061662640228063,0.309000698384001,0.3027210884353741,0.3061662731788516,0.3090007075716285,0.3878326996197718,0.3817497218281318,0.3880686429309921,0.3878326996197718,0.3817498525144678,0.388068750525282,0.3878326996197718,0.3817497218281318,0.3880686429309921,0.3878326996197718,0.3817498525144678,0.388068750525282,0.2928286852589641,0.2991251349557131,0.305643666600882,0.2928286852589641,0.2991250256047948,0.3056435596197204,0.2235576923076922,0.3093923779314607,0.3271680442962426,0.2235576923076922,0.3093928391396781,0.3271684338266607,0.3027210884353741,0.3061662640228063,0.309000698384001,0.3027210884353741,0.3061662731788516,0.3090007075716285
0.5361781076066788,0.5635890159781365,0.5560605927007671,0.5361781076066788,0.5635889443935098,0.556060528889438,0.58,0.6008952282889544,0.5965083618037779,0.58,0.600895166754879,0.5965083013812926,0.5341555977229601,0.5430037070748261,0.5239127992967283,0.5341555977229601,0.5430038357633562,0.5239129152569357,0.5341555977229601,0.5430037070748261,0.5239127992967283,0.5341555977229601,0.5430038357633562,0.5239129152569357,0.5361781076066788,0.5635890159781365,0.5560605927007671,0.5361781076066788,0.5635889443935098,0.556060528889438,0.6326530612244898,0.6016023264847803,0.5731898530498332,0.6326530612244898,0.6016016298263183,0.5731892645537355,0.58,0.6008952282889544,0.5965083618037779,0.58,0.600895166754879,0.5965083013812926,0.5361781076066788,0.5635890159781365,0.5560605927007671,0.5361781076066788,0.5635889443935098,0.556060528889438,0.58,0.6008952282889544,0.5965083618037779,0.58,0.600895166754879,0.5965083013812926,0.5341555977229601,0.5430037070748261,0.5239127992967283,0.5341555977229601,0.5430038357633562,0.5239129152569357,0.5341555977229601,0.5430037070748261,0.5239127992967283,0.5341555977229601,0.5430038357633562,0.5239129152569357,0.5361781076066788,0.5635890159781365,0.5560605927007671,0.5361781076066788,0.5635889443935098,0.556060528889438,0.6326530612244898,0.6016023264847803,0.5731898530498332,0.6326530612244898,0.6016016298263183,0.5731892645537355,0.58,0.6008952282889544,0.5965083618037779,0.58,0.600895166754879,0.5965083013812926
0.5361781076066788,0.5423675693168961,0.5359663196387687,0.5361781076066788,0.5423674168867987,0.5359661786814984,0.5260492040520984,0.4940134816777017,0.4922453779910417,0.5260492040520984,0.4940134244466055,0.4922453220025525,0.5341555977229601,0.5194729329182632,0.5040899207549001,0.5341555977229601,0.5194729109022551,0.5040899082916694,0.5341555977229601,0.5194729329182632,0.5040899207549001,0.5341555977229601,0.5194729109022551,0.5040899082916694,0.5361781076066788,0.5423675693168961,0.5359663196387687,0.5361781076066788,0.5423674168867987,0.5359661786814984,0.5416666666666666,0.5104294032560674,0.4964281699068404,0.5416666666666666,0.5104292881985133,0.4964280720725038,0.5260492040520984,0.4940134816777017,0.4922453779910417,0.5260492040520984,0.4940134244466055,0.4922453220025525,0.5361781076066788,0.5423675693168961,0.5359663196387687,0.5361781076066788,0.5423674168867987,0.5359661786814984,0.5260492040520984,0.4940134816777017,0.4922453779910417,0.5260492040520984,0.4940134244466055,0.4922453220025525,0.5341555977229601,0.5194729329182632,0.5040899207549001,0.5341555977229601,0.5194729109022551,0.5040899082916694,0.5341555977229601,0.5194729329182632,0.5040899207549001,0.5341555977229601,0.5194729109022551,0.5040899082916694,0.5361781076066788,0.5423675693168961,0.5359663196387687,0.5361781076066788,0.5423674168867987,0.5359661786814984,0.5416666666666666,0.5104294032560674,0.4964281699068404,0.5416666666666666,0.5104292881985133,0.4964280720725038,0.5260492040520984,0.4940134816777017,0.4922453779910417,0.5260492040520984,0.4940134244466055,0.4922453220025525
0.4324324324324324,0.4124190454002456,0.4129199898918876,0.4324324324324324,0.4124190851922791,0.4129200273061366,0.4577114427860695,0.4440228450225592,0.4434795867720689,0.4577114427860695,0.4440229074531549,0.443479647623971,0.4358974358974359,0.4382948801469128,0.4357036165202059,0.4358974358974359,0.4382950101327003,0.4357037270480801,0.4358974358974359,0.4382948801469128,0.4357036165202059,0.4358974358974359,0.4382950101327003,0.4357037270480801,0.4324324324324324,0.4124190454002456,0.4129199898918876,0.4324324324324324,0.4124190851922791,0.4129200273061366,0.5911949685534591,0.5309806361048266,0.5137309739441416,0.5911949685534591,0.530981108073644,0.5137313701243924,0.4577114427860695,0.4440228450225592,0.4434795867720689,0.4577114427860695,0.4440229074531549,0.443479647623971,0.4324324324324324,0.4124190454002456,0.4129199898918876,0.4324324324324324,0.4124190851922791,0.4129200273061366,0.4577114427860695,0.4440228450225592,0.4434795867720689,0.4577114427860695,0.4440229074531549,0.443479647623971,0.4358974358974359,0.4382948801469128,0.4357036165202059,0.4358974358974359,0.4382950101327003,0.4357037270480801,0.4358974358974359,0.4382948801469128,0.4357036165202059,0.4358974358974359,0.4382950101327003,0.4357037270480801,0.4324324324324324,0.4124190454002456,0.4129199898918876,0.4324324324324324,0.4124190851922791,0.4129200273061366,0.5911949685534591,0.5309806361048266,0.5137309739441416,0.5911949685534591,0.530981108073644,0.5137313701243924,0.4577114427860695,0.4440228450225592,0.4434795867720689,0.4577114427860695,0.4440229074531549,0.443479647623971
0.4484126984126984,0.4239916726183725,0.4238779389458738,0.4484126984126984,0.4239917103608486,0.423877974743658,0.4555555555555555,0.41954065329213,0.4195972453899222,0.4555555555555555,0.4195406578838073,0.4195972498742061,0.3878326996197718,0.3764718052879747,0.3836224016882121,0.3878326996197718,0.3764717850436343,0.3836223818060296,0.3878326996197718,0.3764718052879747,0.3836224016882121,0.3878326996197718,0.3764717850436343,0.3836223818060296,0.4484126984126984,0.4239916726183725,0.4238779389458738,0.4484126984126984,0.4239917103608486,0.423877974743658,0.4197761194029851,0.4280220967376409,0.4270465670403127,0.4197761194029851,0.4280217823354935,0.4270463022669952,0.4555555555555555,0.41954065329213,0.4195972453899222,0.4555555555555555,0.4195406578838073,0.4195972498742061,0.4484126984126984,0.4239916726183725,0.4238779389458738,0.4484126984126984,0.4239917103608486,0.423877974743658,0.4555555555555555,0.41954065329213,0.4195972453899222,0.4555555555555555,0.4195406578838073,0.4195972498742061,0.3878326996197718,0.3764718052879747,0.3836224016882121,0.3878326996197718,0.3764717850436343,0.3836223818060296,0.3878326996197718,0.3764718052879747,0.3836224016882121,0.3878326996197718,0.3764717850436343,0.3836223818060296,0.4484126984126984,0.4239916726183725,0.4238779389458738,0.4484126984126984,0.4239917103608486,0.423877974743658,0.4197761194029851,0.4280220967376409,0.4270465670403127,0.4197761194029851,0.4280217823354935,0.4270463022669952,0.4555555555555555,0.41954065329213,0.4195972453899222,0.4555555555555555,0.4195406578838073,0.41959724987420616
0.3440366972477065,0.3393470916538093,0.3437292407788013,0.3440366972477065,0.3393469751794262,0.3437291281794357,0.3027210884353741,0.2912990047043293,0.2944977091757491,0.3027210884353741,0.2912990732834724,0.294497776363409,0.3508771929824561,0.3659013255891212,0.3747175805461171,0.3508771929824561,0.3659011544796751,0.3747174329128813,0.3508771929824561,0.3659013255891212,0.3747175805461171,0.3508771929824561,0.3659011544796751,0.3747174329128813,0.3440366972477065,0.3393470916538093,0.3437292407788013,0.3440366972477065,0.3393469751794262,0.3437291281794357,0.3584905660377358,0.3826896784128291,0.3888796134281582,0.3584905660377358,0.382689361809283,0.388879347294421,0.3027210884353741,0.2912990047043293,0.2944977091757491,0.3027210884353741,0.2912990732834724,0.294497776363409,0.3440366972477065,0.3393470916538093,0.3437292407788013,0.3440366972477065,0.3393469751794262,0.3437291281794357,0.3027210884353741,0.2912990047043293,0.2944977091757491,0.3027210884353741,0.2912990732834724,0.294497776363409,0.3508771929824561,0.3659013255891212,0.3747175805461171,0.3508771929824561,0.3659011544796751,0.3747174329128813,0.3508771929824561,0.3659013255891212,0.3747175805461171,0.3508771929824561,0.3659011544796751,0.3747174329128813,0.3440366972477065,0.3393470916538093,0.3437292407788013,0.3440366972477065,0.3393469751794262,0.3437291281794357,0.3584905660377358,0.3826896784128291,0.3888796134281582,0.3584905660377358,0.382689361809283,0.388879347294421,0.3027210884353741,0.2912990047043293,0.2944977091757491,0.3027210884353741,0.2912990732834724,0.29449777636340907
0.2928286852589641,0.2952891101381361,0.3020113916015634,0.2928286852589641,0.2952891706743357,0.3020114453765246,0.2253086419753086,0.2629468631203199,0.2668402375049153,0.2253086419753086,0.262946874016346,0.2668402484855022,0.2211538461538461,0.2636026978891645,0.2885388063842669,0.2211538461538461,0.2636026790431807,0.2885387806463926,0.2211538461538461,0.2636026978891645,0.2885388063842669,0.2211538461538461,0.2636026790431807,0.2885387806463926,0.2928286852589641,0.2952891101381361,0.3020113916015634,0.2928286852589641,0.2952891706743357,0.3020114453765246,0.2586206896551724,0.3582423337532558,0.3682965361505097,0.2586206896551724,0.358242406648102,0.3682965982150095,0.2253086419753086,0.2629468631203199,0.2668402375049153,0.2253086419753086,0.262946874016346,0.2668402484855022,0.2928286852589641,0.2952891101381361,0.3020113916015634,0.2928286852589641,0.2952891706743357,0.3020114453765246,0.2253086419753086,0.2629468631203199,0.2668402375049153,0.2253086419753086,0.262946874016346,0.2668402484855022,0.2211538461538461,0.2636026978891645,0.2885388063842669,0.2211538461538461,0.2636026790431807,0.2885387806463926,0.2211538461538461,0.2636026978891645,0.2885388063842669,0.2211538461538461,0.2636026790431807,0.2885387806463926,0.2928286852589641,0.2952891101381361,0.3020113916015634,0.2928286852589641,0.2952891706743357,0.3020114453765246,0.2586206896551724,0.3582423337532558,0.3682965361505097,0.2586206896551724,0.358242406648102,0.3682965982150095,0.2253086419753086,0.2629468631203199,0.2668402375049153,0.2253086419753086,0.262946874016346,0.2668402484855022
