27,33,39,93,99,105,159,165,171,225,231,237,291,297,303,357,363,369,423,429,435,489,495,501,555,561,567,621,627,633,687,693,699,753,759,765,819,825,831,885,891,897,945
0.4266792452830185,0.5049023009365571,0.5051068778762711,0.4266792452830185,0.504902292059006,0.5051068690296834,0.3860796984383413,0.4348404579215837,0.4351960394823199,0.3860796984383413,0.4348403751887009,0.4351959570085884,0.4553535353535353,0.5241593086850893,0.5244129670642874,0.4553535353535353,0.524159407496881,0.5244130646539235,0.4553535353535353,0.5241593086850893,0.5244129670642874,0.4553535353535353,0.524159407496881,0.5244130646539235,0.4266792452830185,0.5049023009365571,0.5051068778762711,0.4266792452830185,0.504902292059006,0.5051068690296834,0.6927167113494191,0.6204906781914099,0.6198622093577223,0.6927167113494191,0.6204906212152441,0.6198621528347547,0.3860796984383413,0.4348404579215837,0.4351960394823199,0.3860796984383413,0.4348403751887009,0.4351959570085884,2
0.4266792452830185,0.3878644522668796,0.388665643792423,0.4266792452830185,0.3878644040957167,0.3886655958108495,0.3572739541160594,0.3627885478962463,0.3633766321598103,0.3572739541160594,0.3627885580651249,0.3633766422829457,0.4216658320814553,0.4390397743982325,0.4403277537356824,0.4216658320814553,0.4390397801299154,0.4403277592887784,0.4216658320814553,0.4390397743982325,0.4403277537356824,0.4216658320814553,0.4390397801299154,0.4403277592887784,0.4266792452830185,0.3878644522668796,0.388665643792423,0.4266792452830185,0.3878644040957167,0.3886655958108495,0.3608364492452568,0.4382625314957986,0.4391518200981305,0.3608364492452568,0.4382624599174656,0.4391517491461754,0.3572739541160594,0.3627885478962463,0.3633766321598103,0.3572739541160594,0.3627885580651249,0.3633766422829457,0
0.4266792452830185,0.4287341629897001,0.4293270162228618,0.4266792452830185,0.4287341601192098,0.4293270133255893,0.3860796984383413,0.420612715715196,0.4210142084602014,0.3860796984383413,0.4206127227417245,0.4210142154552292,0.4553535353535353,0.5259608609507275,0.52619262795938,0.4553535353535353,0.5259608116732539,0.5261925792610933,0.4553535353535353,0.5259608609507275,0.52619262795938,0.4553535353535353,0.5259608116732539,0.5261925792610933,0.4266792452830185,0.4287341629897001,0.4293270162228618,0.4266792452830185,0.4287341601192098,0.4293270133255893,0.3608364492452568,0.4816173200303921,0.4821455115471275,0.3608364492452568,0.481617251926132,0.4821454440280432,0.3860796984383413,0.420612715715196,0.4210142084602014,0.3860796984383413,0.4206127227417245,0.4210142154552292,0
0.4598297638660077,0.5129609281043941,0.5131244252176694,0.4598297638660077,0.512960890353088,0.5131243876473839,0.4488538681948422,0.5028030722425305,0.50293934675762,0.4488538681948422,0.5028030303094575,0.5029393049568639,0.4959448499594486,0.5463314477009467,0.5463156836935502,0.4959448499594486,0.5463314957386902,0.5463157311489016,0.4959448499594486,0.5463314477009467,0.5463156836935502,0.4959448499594486,0.5463314957386902,0.5463157311489016,0.4598297638660077,0.5129609281043941,0.5131244252176694,0.4598297638660077,0.512960890353088,0.5131243876473839,0.7215841584158416,0.6292478465351381,0.6285464402457764,0.7215841584158416,0.6292478563630137,0.6285464499679693,0.4488538681948422,0.5028030722425305,0.50293934675762,0.4488538681948422,0.5028030303094575,0.5029393049568639,0
0.4966551326412918,0.5402667920589708,0.5402910942289082,0.4966551326412918,0.5402667634751779,0.5402910657891271,0.5939729397293971,0.5861782360000148,0.5860454690571402,0.5939729397293971,0.5861782340291845,0.5860454670955885,0.6840287124270973,0.5900570571476401,0.5895099660524963,0.6840287124270973,0.5900571023253729,0.5895100107275303,0.6840287124270973,0.5900570571476401,0.5895099660524963,0.6840287124270973,0.5900571023253729,0.5895100107275303,0.4966551326412918,0.5402667920589708,0.5402910942289082,0.4966551326412918,0.5402667634751779,0.5402910657891271,0.8407407407407407,0.6641239557713021,0.6631320703485438,0.8407407407407407,0.6641238361892066,0.6631319517287385,0.5939729397293971,0.5861782360000148,0.5860454690571402,0.5939729397293971,0.5861782340291845,0.5860454670955885,2
0.4266792452830185,0.3025475538807129,0.303783658612313,0.4266792452830185,0.3025474612760909,0.3037835663934036,0.337962962962963,0.1896727902567899,0.1908194979009012,0.337962962962963,0.1896727875867738,0.1908194952142898,0.4216658320814553,0.3895075190796088,0.3913973843438881,0.4216658320814553,0.3895075773749141,0.3913974417709771,0.4216658320814553,0.3895075190796088,0.3913973843438881,0.4216658320814553,0.3895075773749141,0.3913974417709771,0.4266792452830185,0.3025475538807129,0.303783658612313,0.4266792452830185,0.3025474612760909,0.3037835663934036,0.3608364492452568,0.1710406254734211,0.1741555748328161,0.3608364492452568,0.1710405985845839,0.1741555482737512,0.337962962962963,0.1896727902567899,0.1908194979009012,0.337962962962963,0.1896727875867738,0.1908194952142898,0
0.4266792452830185,0.507235095504914,0.5074277807422338,0.4266792452830185,0.5072350874105619,0.5074277726756834,0.4364035087719298,0.4931949614564734,0.4933622401701475,0.4364035087719298,0.4931949200455358,0.4933621988891603,0.4532945736434107,0.5230292014842597,0.5232965922407867,0.4532945736434107,0.5230291523985406,0.5232965437289112,0.4532945736434107,0.5230292014842597,0.5232965922407867,0.4532945736434107,0.5230291523985406,0.5232965437289112,0.4266792452830185,0.507235095504914,0.5074277807422338,0.4266792452830185,0.5072350874105619,0.5074277726756834,0.4098384728340676,0.5062977423840691,0.5066203734798121,0.4098384728340676,0.5062977423598003,0.5066203734667056,0.4364035087719298,0.4931949614564734,0.4933622401701475,0.4364035087719298,0.4931949200455358,0.4933621988891603,0
0.4598297638660077,0.5103724359331892,0.5105491281983082,0.4598297638660077,0.5103724288921496,0.5105491211808182,0.4364035087719298,0.4916414842533987,0.4918137758480411,0.4364035087719298,0.491641442926882,0.4918137346510922,0.4216658320814553,0.4946070941662585,0.4952198531337723,0.4216658320814553,0.4946071949110056,0.4952199526025026,0.4216658320814553,0.4946070941662585,0.4952198531337723,0.4216658320814553,0.4946071949110056,0.4952199526025026,0.4598297638660077,0.5103724359331892,0.5105491281983082,0.4598297638660077,0.5103724288921496,0.5105491211808182,0.4327933235149729,0.5219103155222155,0.5221029112781632,0.4327933235149729,0.52191038285132,0.522102978053034,0.4364035087719298,0.4916414842533987,0.4918137758480411,0.4364035087719298,0.491641442926882,0.4918137346510922,1
0.4602713178294574,0.5296821049986532,0.5297603638907827,0.4602713178294574,0.5296820412819068,0.5297603004933731,0.5811965811965811,0.5653931426061158,0.5653274466179307,0.5811965811965811,0.5653931417648137,0.5653274457807879,0.5618499573742542,0.5690410683058158,0.5687493507615216,0.5618499573742542,0.5690411148581654,0.568749396772869,0.5618499573742542,0.5690410683058158,0.5687493507615216,0.5618499573742542,0.5690411148581654,0.568749396772869,0.4602713178294574,0.5296821049986532,0.5297603638907827,0.4602713178294574,0.5296820412819068,0.5297603004933731,0.7766573295985059,0.6494797815207956,0.6486098657540212,0.7766573295985059,0.6494797268675625,0.6486098115264368,0.5811965811965811,0.5653931426061158,0.5653274466179307,0.5811965811965811,0.5653931417648137,0.5653274457807879,2
0.4266792452830185,0.5086214584124884,0.5088070764972478,0.4266792452830185,0.5086214507835859,0.5088070688942677,0.4982106339468303,0.5303140567536343,0.5303615566858704,0.4982106339468303,0.5303140133255265,0.5303615133968557,0.5254774305555557,0.5579802032662716,0.5578228906458604,0.5254774305555557,0.5579802505420918,0.5578229373605192,0.5254774305555557,0.5579802032662716,0.5578228906458604,0.5254774305555557,0.5579802505420918,0.5578229373605192,0.4266792452830185,0.5086214584124884,0.5088070764972478,0.4266792452830185,0.5086214507835859,0.5088070688942677,0.5655982905982905,0.5789556202355082,0.578673092159114,0.5655982905982905,0.5789556260334051,0.5786730978991232,0.4982106339468303,0.5303140567536343,0.5303615566858704,0.4982106339468303,0.5303140133255265,0.5303615133968557,0
0.4598297638660077,0.5288067267658575,0.5288894480043795,0.4598297638660077,0.5288066627552166,0.5288893843142619,0.4982106339468303,0.52327128565246,0.5233415117458187,0.4982106339468303,0.5232711981139636,0.5233414244882545,0.5618499573742542,0.5742068992007393,0.5738524096123288,0.5618499573742542,0.5742068960913917,0.5738524065707473,0.5618499573742542,0.5742068992007393,0.5738524096123288,0.5618499573742542,0.5742068960913917,0.5738524065707473,0.4598297638660077,0.5288067267658575,0.5288894480043795,0.4598297638660077,0.5288066627552166,0.5288893843142619,0.5942827973455842,0.5858310540308105,0.5854912612510327,0.5942827973455842,0.5858309942773261,0.5854912019836851,0.4982106339468303,0.52327128565246,0.5233415117458187,0.4982106339468303,0.5232711981139636,0.5233414244882545,1
0.4266792452830185,0.3612668015135221,0.3622035777799729,0.4266792452830185,0.3612667444126173,0.3622035209047065,0.3572739541160594,0.3246413946224495,0.3253525750848266,0.3572739541160594,0.3246414291109238,0.325352609446375,0.4216658320814553,0.4797854363656434,0.4805782991298669,0.4216658320814553,0.4797853901084187,0.4805782533676704,0.4216658320814553,0.4797854363656434,0.4805782991298669,0.4216658320814553,0.4797853901084187,0.4805782533676704,0.4266792452830185,0.3612668015135221,0.3622035777799729,0.4266792452830185,0.3612667444126173,0.3622035209047065,0.3608364492452568,0.4752825370543393,0.4758634902554896,0.3608364492452568,0.4752826667494205,0.4758636188900909,0.3572739541160594,0.3246413946224495,0.3253525750848266,0.3572739541160594,0.3246414291109238,0.325352609446375,500
0.4266792452830185,0.3715711117470042,0.372455360546041,0.4266792452830185,0.371571073895265,0.3724553228254847,0.3572739541160594,0.3789912506092955,0.3795270507325421,0.3572739541160594,0.3789912376511098,0.379527037804391,0.4216658320814553,0.4422474499216068,0.443496451531454,0.4216658320814553,0.4422475047672912,0.4434965056050449,0.4216658320814553,0.4422474499216068,0.443496451531454,0.4216658320814553,0.4422475047672912,0.4434965056050449,0.4266792452830185,0.3715711117470042,0.372455360546041,0.4266792452830185,0.371571073895265,0.3724553228254847,0.6245718837116688,0.600021832515425,0.5995638463612508,0.6245718837116688,0.6000219722060205,0.5995639848728211,0.3572739541160594,0.3789912506092955,0.3795270507325421,0.3572739541160594,0.3789912376511098,0.379527037804391,0
