26,32,38,92,98,104,158,164,170,224,230,236,290,296,302,356,362,368,422,428,434,488,494,500,554,560,566,620,626,632,686,692,698,752,758,764,818,824,830,884,890,896,944
0.3664561403508772,0.4332196534099183,0.4333074406702662,0.3664561403508772,0.4332196131345083,0.4333074005098166,0.2053639846743295,0.2028435946054962,0.2034686229870397,0.2053639846743295,0.2028436015426659,0.2034686298911302,0.2605915267785771,0.3194527275068966,0.3205106053718081,0.2605915267785771,0.3194527349104587,0.3205106126919155,0.2605915267785771,0.3194527275068966,0.3205106053718081,0.2605915267785771,0.3194527349104587,0.3205106126919155,0.3664561403508772,0.4332196534099183,0.4333074406702662,0.3664561403508772,0.4332196131345083,0.4333074005098166,0.1937293729372938,0.2702306296871698,0.2712535021225895,0.1937293729372938,0.2702307005882317,0.2712535726901792,0.2053639846743295,0.2028435946054962,0.2034686229870397,0.2053639846743295,0.2028436015426659,0.2034686298911302,0
0.6483925549915397,0.5571906842528638,0.5569160979863275,0.6483925549915397,0.5571906656039207,0.5569160794005501,0.5871379479626903,0.5592184477885784,0.5589881119058175,0.5871379479626903,0.5592185459179397,0.5589882098057048,0.6417492609980872,0.5412401262580246,0.5406664012554088,0.6417492609980872,0.5412401797761732,0.5406664543955677,0.6417492609980872,0.5412401262580246,0.5406664012554088,0.6417492609980872,0.5412401797761732,0.5406664543955677,0.6483925549915397,0.5571906842528638,0.5569160979863275,0.6483925549915397,0.5571906656039207,0.5569160794005501,0.4245408362641655,0.4918078334588505,0.4916565108905038,0.4245408362641655,0.4918079110906392,0.491656588104651,0.5871379479626903,0.5592184477885784,0.5589881119058175,0.5871379479626903,0.5592185459179397,0.5589882098057048,2
0.5250547525186161,0.519880719665563,0.5197151922925722,0.5250547525186161,0.5198807391908484,0.5197152117660011,0.6485098709187548,0.6292180246542292,0.6288196770949077,0.6485098709187548,0.6292180220573629,0.6288196745147447,0.6417492609980872,0.5425840563275179,0.5420004445587132,0.6417492609980872,0.5425839847470808,0.5420003735208583,0.6417492609980872,0.5425840563275179,0.5420004445587132,0.6417492609980872,0.5425839847470808,0.5420003735208583,0.5250547525186161,0.519880719665563,0.5197151922925722,0.5250547525186161,0.5198807391908484,0.5197152117660011,0.4979020979020977,0.5232859298559132,0.522967796700158,0.4979020979020977,0.5232857830034618,0.522967650612775,0.6485098709187548,0.6292180246542292,0.6288196770949077,0.6485098709187548,0.6292180220573629,0.6288196745147447,4
0.4676031911203606,0.5009033728792929,0.5007933172406185,0.4676031911203606,0.5009033890940229,0.5007933334114205,0.3775320139697322,0.42339491373862,0.4234905789646359,0.3775320139697322,0.4233949157441051,0.4234905809627929,0.4124681933842239,0.4714313872262446,0.4713712177250868,0.4124681933842239,0.4714313209023775,0.4713711518907874,0.4124681933842239,0.4714313872262446,0.4713712177250868,0.4124681933842239,0.4714313209023775,0.4713711518907874,0.4676031911203606,0.5009033728792929,0.5007933172406185,0.4676031911203606,0.5009033890940229,0.5007933334114205,0.4245408362641655,0.5054789917759472,0.505255222198078,0.4245408362641655,0.5054789946762064,0.5052552250737248,0.3775320139697322,0.42339491373862,0.4234905789646359,0.3775320139697322,0.4233949157441051,0.4234905809627929,2
0.2860919540229885,0.3699183841549257,0.3701912041930137,0.2860919540229885,0.3699182881538842,0.3701911084639899,0.247787328876154,0.3127353895871321,0.3130966577355167,0.247787328876154,0.3127354188572898,0.3130966869259248,0.4067961165048543,0.4592476420894213,0.4592771036205692,0.4067961165048543,0.4592476391653067,0.459277100717159,0.4067961165048543,0.4592476420894213,0.4592771036205692,0.4067961165048543,0.4592476391653067,0.459277100717159,0.2860919540229885,0.3699183841549257,0.3701912041930137,0.2860919540229885,0.3699182881538842,0.3701911084639899,0.461437908496732,0.5076729780023577,0.5074375819231087,0.461437908496732,0.5076729809692624,0.5074375848645676,0.247787328876154,0.3127353895871321,0.3130966577355167,0.247787328876154,0.3127354188572898,0.3130966869259248,0
0.5963978494623657,0.5419670551595737,0.5417369683226945,0.5963978494623657,0.5419670785377706,0.5417369916398072,0.6485098709187548,0.6273388247449181,0.6269449876061091,0.6485098709187548,0.6273388221900722,0.6269449850677471,0.6397660818713452,0.5381376434114613,0.5375867421577933,0.6397660818713452,0.538137697158813,0.5375867955248439,0.6397660818713452,0.5381376434114613,0.5375867421577933,0.6397660818713452,0.538137697158813,0.5375867955248439,0.5963978494623657,0.5419670551595737,0.5417369683226945,0.5963978494623657,0.5419670785377706,0.5417369916398072,0.6141552511415524,0.5639562093319324,0.5634225538293398,0.6141552511415524,0.5639560637148995,0.563422408961926,0.6485098709187548,0.6273388247449181,0.6269449876061091,0.6485098709187548,0.6273388221900722,0.6269449850677471,2
0.2664319248826291,0.2949346024523039,0.2954266038366301,0.2664319248826291,0.2949346274191136,0.2954266287149548,0.3210576692988753,0.3465088044840806,0.3467890103130328,0.3210576692988753,0.3465087586283003,0.3467889645599495,0.3143396226415095,0.4186111167662678,0.4189395252692318,0.3143396226415095,0.4186112418435713,0.4189396494173912,0.3143396226415095,0.4186111167662678,0.4189395252692318,0.3143396226415095,0.4186112418435713,0.4189396494173912,0.2664319248826291,0.2949346024523039,0.2954266038366301,0.2664319248826291,0.2949346274191136,0.2954266287149548,0.4245408362641655,0.4952457999562569,0.4950762587128134,0.4245408362641655,0.4952458025456681,0.4950762612814996,0.3210576692988753,0.3465088044840806,0.3467890103130328,0.3210576692988753,0.3465087586283003,0.3467889645599495,0
0.4460559796437659,0.4758396843827545,0.4758028911597868,0.4460559796437659,0.4758396068594452,0.4758028138642416,0.4292142609899618,0.4601336636515576,0.4601411492164385,0.4292142609899618,0.4601337144160317,0.4601411998588718,0.4420116959064329,0.4782471620422453,0.4781368515601443,0.4420116959064329,0.4782472827137964,0.4781369713469852,0.4420116959064329,0.4782471620422453,0.4781368515601443,0.4420116959064329,0.4782472827137964,0.4781369713469852,0.4460559796437659,0.4758396843827545,0.4758028911597868,0.4460559796437659,0.4758396068594452,0.4758028138642416,0.1937293729372938,0.2716530836287962,0.2726684181122835,0.1937293729372938,0.2716530042794453,0.2726683392253649,0.4292142609899618,0.4601336636515576,0.4601411492164385,0.4292142609899618,0.4601337144160317,0.4601411998588718,0
0.6101499423298731,0.5479816808797311,0.5477340129908894,0.6101499423298731,0.5479817946729013,0.5477341264592419,0.6485098709187548,0.614824509566043,0.6144607090527159,0.6485098709187548,0.6148244577105324,0.6144606573312303,0.6417492609980872,0.5557069837716602,0.5550268317748317,0.6417492609980872,0.555706973721386,0.5550268218171319,0.6417492609980872,0.5557069837716602,0.5550268317748317,0.6417492609980872,0.555706973721386,0.5550268218171319,0.6101499423298731,0.5479816808797311,0.5477340129908894,0.6101499423298731,0.5479817946729013,0.5477341264592419,0.737742504409171,0.599078850803481,0.5983590713249876,0.737742504409171,0.5990790068405927,0.5983592265054867,0.6485098709187548,0.614824509566043,0.6144607090527159,0.6485098709187548,0.6148244577105324,0.6144606573312303,2
