15,16,17,51,52,53,87,88,89,123,124,125,159,160,161,195,196,197,231,232,233,267,268,269,303,304,305,339,340,341,375,376,377,411,412,413,447,448,449,483,484,485,519,520,521,555,556,557,591,592,593,627,628,629,663,664,665,699,700,701,735,736,737,771,772,773,807,808,809,843,844,845,879,880,881,915,916,917,951,952,953,987,988,989,1026,1027,1028,1062,1063,1064,1098,1099,1100,1134,1135,1136,1170,1171,1172,1206,1207,1208,1242,1243,1244,1278,1279,1280,1314,1315,1316,1350,1351,1352,1386,1387,1388,1422,1423,1424,1458,1459,1460,1494,1495,1496
0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.7410101010101009,0.6838455575814006,0.6830293156718229,0.7410101010101009,0.6838455575070247,0.6830293156363081,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123,0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.7410101010101009,0.6838455575814006,0.6830293156718229,0.7410101010101009,0.6838455575070247,0.6830293156363081,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123,0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.6077858880778589,0.6396045359814357,0.6396424702899328,0.6077858880778589,0.6396045094180429,0.6396424443142947,0.625434718538167,0.6448738856779954,0.6448413190154346,0.625434718538167,0.6448738898023316,0.644841323105191,0.7410101010101009,0.6838455575814006,0.6830293156718229,0.7410101010101009,0.6838455575070247,0.6830293156363081,0.623869610935857,0.6447265979607311,0.6447017663898738,0.623869610935857,0.6447265952067919,0.6447017636583123
0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.3916932450177667,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5009865470852018,0.2876594681542503,0.2944476336274485,0.5009865470852018,0.2876594570869678,0.2944476224612799,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.3916932450177667,0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.3916932450177667,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5009865470852018,0.2876594681542503,0.2944476336274485,0.5009865470852018,0.2876594570869678,0.2944476224612799,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.3916932450177667,0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.3916932450177667,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.5500437445319336,0.4225939550687166,0.4274314217742857,0.5500437445319336,0.422593972187109,0.4274314385476513,0.6062930721799052,0.5556236181876567,0.5564088508889192,0.6062930721799052,0.5556236269383836,0.5564088594820323,0.5009865470852018,0.2876594681542503,0.2944476336274485,0.5009865470852018,0.2876594570869678,0.2944476224612799,0.5226053639846743,0.3898604043772858,0.3916932129094837,0.5226053639846743,0.3898604368926999,0.39169324501776676
0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.5009865470852018,0.6153644312697344,0.6158626181005958,0.5009865470852018,0.6153643886489257,0.6158625762750047,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836,0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.5009865470852018,0.6153644312697344,0.6158626181005958,0.5009865470852018,0.6153643886489257,0.6158625762750047,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836,0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.5500437445319336,0.6154622118911847,0.6160340919000454,0.5500437445319336,0.6154622443557787,0.6160341236506026,0.6062930721799052,0.6307847341829775,0.6308812662834058,0.6062930721799052,0.6307847198766084,0.6308812520986069,0.5009865470852018,0.6153644312697344,0.6158626181005958,0.5009865470852018,0.6153643886489257,0.6158625762750047,0.550281020319931,0.6139024585962973,0.6141022945524293,0.550281020319931,0.6139024601079198,0.6141022960344836
0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.5009865470852018,0.5543543383606333,0.5560235546983929,0.5009865470852018,0.5543543753395859,0.5560235908910185,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986,0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.5009865470852018,0.5543543383606333,0.5560235546983929,0.5009865470852018,0.5543543753395859,0.5560235908910185,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986,0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.5500437445319336,0.5849158657045975,0.5861633264962851,0.5500437445319336,0.5849158685289539,0.5861633292668342,0.6062930721799052,0.6295903765278996,0.6296978525163178,0.6062930721799052,0.6295903760711994,0.6296978520532043,0.5009865470852018,0.5543543383606333,0.5560235546983929,0.5009865470852018,0.5543543753395859,0.5560235908910185,0.550281020319931,0.5907830516908301,0.5911513977848606,0.550281020319931,0.5907830296862766,0.5911513759064986
0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5009865470852018,0.5286442543579821,0.5308069507997106,0.5009865470852018,0.5286443312698603,0.5308070261361566,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138,0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5009865470852018,0.5286442543579821,0.5308069507997106,0.5009865470852018,0.5286443312698603,0.5308070261361566,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138,0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.5500437445319336,0.5803706116127181,0.5817185978911128,0.5500437445319336,0.5803706144236103,0.5817186006491932,0.6062930721799052,0.62513170016528,0.6252800309633854,0.6062930721799052,0.6251317072033247,0.6252800379223139,0.5009865470852018,0.5286442543579821,0.5308069507997106,0.5009865470852018,0.5286443312698603,0.5308070261361566,0.5484901277584205,0.5031408550547672,0.5041479977538001,0.5484901277584205,0.5031408986095292,0.5041480408976138
0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.8333333333333333,0.7193977767653328,0.7178991445213865,0.8333333333333333,0.719397818323717,0.7178991853508265,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403,0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.8333333333333333,0.7193977767653328,0.7178991445213865,0.8333333333333333,0.719397818323717,0.7178991853508265,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403,0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7352335708630249,0.6810541493935032,0.6801753599110192,0.7352335708630249,0.6810540934031436,0.6801753051528758,0.7397435897435898,0.6573880394602121,0.657240805723931,0.7397435897435898,0.657388034900912,0.6572408012209263,0.8333333333333333,0.7193977767653328,0.7178991445213865,0.8333333333333333,0.719397818323717,0.7178991853508265,0.7307382492849384,0.7130223420045609,0.7124997240807158,0.7307417272883139,0.7130223565151244,0.71249973853403
0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7793103448275863,0.7084970494056877,0.70720764604136,0.7793103448275863,0.7084970093690136,0.7072076068322841,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518,0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7793103448275863,0.7084970494056877,0.70720764604136,0.7793103448275863,0.7084970093690136,0.7072076068322841,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518,0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6746421267893661,0.6660374976910286,0.6654908252234775,0.6746421267893661,0.6660375007556885,0.6654908282165635,0.6493797195253505,0.6504208551462369,0.6503374616544707,0.6493797195253505,0.6504208652886054,0.6503374717121282,0.7793103448275863,0.7084970494056877,0.70720764604136,0.7793103448275863,0.7084970093690136,0.7072076068322841,0.7226666666666666,0.7042373937603599,0.7037788065811665,0.7226666666666666,0.7042373293400357,0.7037787426729518
0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.5488549618320611,0.6383637730297469,0.6384205098224919,0.5488549618320611,0.6383637716933958,0.6384205085091885,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588,0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.5488549618320611,0.6383637730297469,0.6384205098224919,0.5488549618320611,0.6383637716933958,0.6384205085091885,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588,0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.5500437445319336,0.623941631218575,0.6243259754510742,0.5500437445319336,0.623941634158536,0.6243259783286808,0.6062930721799052,0.6380278955285303,0.6380580586094919,0.6062930721799052,0.6380279006632521,0.6380580636941899,0.5488549618320611,0.6383637730297469,0.6384205098224919,0.5488549618320611,0.6383637716933958,0.6384205085091885,0.550281020319931,0.6041146360294491,0.604385812368023,0.550281020319931,0.6041146388955478,0.6043858151880588
0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.5009865470852018,0.4953900549094275,0.4981910334275423,0.5009865470852018,0.4953900496060095,0.4981910280974626,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696,0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.5009865470852018,0.4953900549094275,0.4981910334275423,0.5009865470852018,0.4953900496060095,0.4981910280974626,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696,0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.5500437445319336,0.6213060298028478,0.6217486645312635,0.5500437445319336,0.6213060622847528,0.6217486962978518,0.6062930721799052,0.6190536764229569,0.6192577000955998,0.6062930721799052,0.6190536775213467,0.6192577011638064,0.5009865470852018,0.4953900549094275,0.4981910334275423,0.5009865470852018,0.4953900496060095,0.4981910280974626,0.550281020319931,0.6007749274843592,0.6010704459156943,0.550281020319931,0.6007749575281469,0.6010704757130696
