11,17,23,77,83,89,143,149,155,209,215,221,275,281,287,341,347,353,407,413,419,473,479,485,539,545,551,605,611,617,671,677,683,737,743,749,803,809,815,869,875,881,938
0.7043459915611814,0.5975966409734217,0.5974424948257802,0.7043459915611814,0.5975968338631312,0.5974426875306864,0.686186030428769,0.6646353101631248,0.6644602020575716,0.686186030428769,0.6646354492534587,0.6644603410419103,0.688888888888889,0.5526675577076601,0.5524752012121503,0.688888888888889,0.552667657082595,0.5524753004256635,0.688888888888889,0.5526675577076601,0.5524752012121503,0.688888888888889,0.552667657082595,0.5524753004256635,0.7043459915611814,0.5975966409734217,0.5974424948257802,0.7043459915611814,0.5975968338631312,0.5974426875306864,1.0,0.6635181651275477,0.6630479953492023,1.0,0.6635183091689707,0.6630481390891334,0.686186030428769,0.6646353101631248,0.6644602020575716,0.686186030428769,0.6646354492534587,0.6644603410419103,2
0.7043459915611814,0.6015845480517972,0.6014265902090823,0.7043459915611814,0.6015844386620013,0.6014264809233953,0.686186030428769,0.6887243254266749,0.6885307417157485,0.686186030428769,0.6887243277901697,0.6885307440781856,0.6907534246575343,0.5734033541375048,0.5731767140102912,0.6907534246575343,0.5734034004371658,0.5731767602367963,0.6907534246575343,0.5734033541375048,0.5731767140102912,0.6907534246575343,0.5734034004371658,0.5731767602367963,0.7043459915611814,0.6015845480517972,0.6014265902090823,0.7043459915611814,0.6015844386620013,0.6014264809233953,0.5248668796592119,0.5467808264307923,0.5465522406348622,0.5248668796592119,0.5467807618282035,0.5465521761643117,0.686186030428769,0.6887243254266749,0.6885307417157485,0.686186030428769,0.6887243277901697,0.6885307440781856,2
0.6251277683134585,0.5606094038005918,0.5604906105503307,0.6251277683134585,0.5606093770617189,0.5604905838366789,0.6490045941807043,0.600019418745336,0.5998938692330933,0.6490045941807043,0.6000195118660743,0.5998939622829003,0.688888888888889,0.5525980720932828,0.5524058304821575,0.688888888888889,0.5525979094583602,0.552405668119007,0.688888888888889,0.5525980720932828,0.5524058304821575,0.688888888888889,0.5525979094583602,0.552405668119007,0.6251277683134585,0.5606094038005918,0.5604906105503307,0.6251277683134585,0.5606093770617189,0.5604905838366789,0.6991666666666668,0.5981523622283831,0.5978174647729675,0.6991666666666668,0.5981523673499709,0.5978174698815324,0.6490045941807043,0.600019418745336,0.5998938692330933,0.6490045941807043,0.6000195118660743,0.5998939622829003,2
0.4666943177104937,0.512854782927423,0.5127816341843006,0.4666943177104935,0.5128548382072926,0.5127816894111259,0.4394858076980235,0.4858473419595585,0.4858093592578426,0.4394858076980235,0.4858472976036188,0.4858093149360707,0.5896440129449839,0.53240940937363,0.5322505467879795,0.5896440129449839,0.5324094046010723,0.5322505420256913,0.5896440129449839,0.53240940937363,0.5322505467879795,0.5896440129449839,0.5324094046010723,0.5322505420256913,0.4666943177104937,0.512854782927423,0.5127816341843006,0.4666943177104935,0.5128548382072926,0.5127816894111259,0.541387024608501,0.5590267588641018,0.5587728305243151,0.541387024608501,0.5590268324302274,0.55877290393636,0.4394858076980235,0.4858473419595585,0.4858093592578426,0.4394858076980235,0.4858472976036188,0.4858093149360707,2
0.6251277683134585,0.5596403141907353,0.5595224472093214,0.6251277683134585,0.5596404170692277,0.5595225499891472,0.6772669911663964,0.6173850821237435,0.617246213630209,0.6772669911663964,0.6173851297195011,0.6172462611900038,0.6706711160548758,0.5496243393295666,0.5494370143542309,0.6706711160548758,0.5496243864008277,0.5494370613504718,0.6706711160548758,0.5496243393295666,0.5494370143542309,0.6706711160548758,0.5496243864008277,0.5494370613504718,0.6251277683134585,0.5596403141907353,0.5595224472093214,0.6251277683134585,0.5596404170692277,0.5595225499891472,0.7454545454545457,0.626605113474354,0.6262113340105475,0.7454545454545454,0.6266050500004889,0.6262112706651892,0.6772669911663964,0.6173850821237435,0.617246213630209,0.6772669911663964,0.6173851297195011,0.6172462611900038,2
0.4666943177104937,0.5097606917455659,0.5096905003762946,0.4666943177104935,0.5097607467369141,0.5096905553148825,0.5095302315126997,0.5106891189917118,0.510632083337262,0.5095302315126997,0.5106891203896586,0.5106320847343591,0.5896440129449839,0.5348508907156033,0.5346879914946867,0.5896440129449839,0.5348509906686674,0.5346880912849321,0.5896440129449839,0.5348508907156033,0.5346879914946867,0.5896440129449839,0.5348509906686674,0.5346880912849321,0.4666943177104937,0.5097606917455659,0.5096905003762946,0.4666943177104935,0.5097607467369141,0.5096905553148825,0.5934131736526946,0.5740666182764571,0.5737815654552287,0.5934131736526946,0.5740664850619144,0.5737814325143058,0.5095302315126997,0.5106891189917118,0.510632083337262,0.5095302315126997,0.5106891203896586,0.5106320847343591,0
0.7043459915611814,0.5808681498906736,0.5807299930591796,0.7043459915611814,0.5808682547486439,0.580730097816534,0.686186030428769,0.6433955308114376,0.643236713026482,0.686186030428769,0.6433954873099373,0.6432366695589657,0.6447755702722592,0.54286233052168,0.5426861855470899,0.6447755702722592,0.5428623254099376,0.5426861804464369,0.6447755702722592,0.54286233052168,0.5426861855470899,0.6447755702722592,0.5428623254099376,0.5426861804464369,0.7043459915611814,0.5808681498906736,0.5807299930591796,0.7043459915611814,0.5808682547486439,0.580730097816534,0.6630978660779984,0.5921988200528476,0.5918762432520255,0.6630978660779984,0.5921988940880296,0.5918763171316594,0.686186030428769,0.6433955308114376,0.643236713026482,0.686186030428769,0.6433954873099373,0.6432366695589657,2
0.6251277683134585,0.5582072600674783,0.558090762818416,0.6251277683134585,0.55820740604825,0.5580909086593273,0.6772669911663964,0.618069460770649,0.6179300673777084,0.6772669911663964,0.6180695083701181,0.617930114941214,0.6706711160548758,0.5463202616842251,0.546138399522025,0.6706711160548758,0.5463203088626996,0.5461384466252202,0.6706711160548758,0.5463202616842251,0.546138399522025,0.6706711160548758,0.5463203088626996,0.5461384466252202,0.6251277683134585,0.5582072600674783,0.558090762818416,0.6251277683134585,0.55820740604825,0.5580909086593273,0.7454545454545457,0.630141042545926,0.6297399455962476,0.7454545454545454,0.630141117117615,0.6297400200107097,0.6772669911663964,0.618069460770649,0.6179300673777084,0.6772669911663964,0.6180695083701181,0.617930114941214,2
0.4810207336523125,0.5184437588619859,0.5183652681007032,0.4810207336523125,0.5184437714271124,0.5183652806535974,0.5221525600835948,0.5260269194443603,0.5259581201231371,0.5221525600835948,0.5260269665446503,0.5259581671875708,0.5896440129449839,0.5340888546641132,0.5339272153592756,0.5896440129449839,0.5340889546419043,0.5339273151741886,0.5896440129449839,0.5340888546641132,0.5339272153592756,0.5896440129449839,0.5340889546419043,0.5339273151741886,0.4810207336523125,0.5184437588619859,0.5183652681007032,0.4810207336523125,0.5184437714271124,0.5183652806535974,0.6630978660779984,0.5936061677077904,0.5932806784484961,0.6630978660779984,0.5936063107606504,0.593280821202957,0.5221525600835948,0.5260269194443603,0.5259581201231371,0.5221525600835948,0.5260269665446503,0.5259581671875708,2
