44,45,46,110,111,112,176,177,178,242,243,244,308,309,310,374,375,376,440,441,442,506,507,508,572,573,574,638,639,640,704,705,706,770,771,772,836,837,838,902,903,904,931
0.8043478260869567,0.8151659471048913,0.8152914550623799,0.8043478260869567,0.8151659440115775,0.8152914520156931,0.7837209302325582,0.7602735390149338,0.7611350396822125,0.7837209302325582,0.7602735547946786,0.7611350552424028,0.8316205533596839,0.8324428111245579,0.8321191370521929,0.8316205533596839,0.8324428830030917,0.8321192064367973,0.8316205533596839,0.8324428111245579,0.8321191370521929,0.8316205533596839,0.8324428830030917,0.8321192064367973,0.8043478260869567,0.8151659471048913,0.8152914550623799,0.8043478260869567,0.8151659440115775,0.8152914520156931,0.8338983050847458,0.8455789258594406,0.8448760660281399,0.8338983050847458,0.8455788986686721,0.8448760397057462,0.7837209302325582,0.7602735390149338,0.7611350396822125,0.7837209302325582,0.7602735547946786,0.7611350552424028,3
0.879245283018868,0.8780827617929865,0.8772167576318217,0.879245283018868,0.8780827585903678,0.877216754494308,0.8847999999999999,0.8849468738437676,0.8840996244974126,0.8847999999999999,0.8849468751024228,0.884099625742043,0.85625,0.8530977145030807,0.8520561547882133,0.85625,0.8530977137202405,0.8520561540463998,0.85625,0.8530977145030807,0.8520561547882133,0.85625,0.8530977137202405,0.8520561540463998,0.879245283018868,0.8780827617929865,0.8772167576318217,0.879245283018868,0.8780827585903678,0.877216754494308,0.8049382716049384,0.8274167686422084,0.8272825556850698,0.8049382716049384,0.8274168426512651,0.8272826273802001,0.8847999999999999,0.8849468738437676,0.8840996244974126,0.8847999999999999,0.8849468751024228,0.884099625742043,500
0.7107692307692307,0.7492548852960845,0.7504190919998576,0.7107692307692307,0.7492548823172773,0.75041908904832,0.8305732484076431,0.8042932505295802,0.8045514250505417,0.8305732484076431,0.8042932524721971,0.8045514269655504,0.753225806451613,0.7701188781129468,0.7719613461848169,0.753225806451613,0.7701188097376046,0.7719612801614968,0.753225806451613,0.7701188781129468,0.7719613461848169,0.753225806451613,0.7701188097376046,0.7719612801614968,0.7107692307692307,0.7492548852960845,0.7504190919998576,0.7107692307692307,0.7492548823172773,0.75041908904832,0.7424242424242421,0.775107970320305,0.7766115162648848,0.7424242424242421,0.7751079191597668,0.7766114666696871,0.8305732484076431,0.8042932505295802,0.8045514250505417,0.8305732484076431,0.8042932524721971,0.8045514269655504,4
0.9068181818181816,0.8939165684298449,0.8928010377908587,0.9068181818181816,0.8939165412040849,0.8928010110130036,0.88,0.8591559099424985,0.8586621468486644,0.88,0.8591559383475282,0.85866217486626,0.8983050847457628,0.8839315905432636,0.8818183629291909,0.8983050847457628,0.8839317315545224,0.8818184990674724,0.8983050847457628,0.8839315905432636,0.8818183629291909,0.8983050847457628,0.8839317315545224,0.8818184990674724,0.9068181818181816,0.8939165684298449,0.8928010377908587,0.9068181818181816,0.8939165412040849,0.8928010110130036,0.849367088607595,0.8509024719979343,0.8500329349468021,0.849367088607595,0.8509024447127629,0.8500329085370036,0.88,0.8591559099424985,0.8586621468486644,0.88,0.8591559383475282,0.85866217486626,3
0.8043478260869567,0.812316225684059,0.8124866426748091,0.8043478260869567,0.8123161986000625,0.8124866160147522,0.8305732484076431,0.8158515990685445,0.8159513569701813,0.8305732484076431,0.815851627840805,0.8159513853477144,0.78,0.8141590223417143,0.8144708230143631,0.78,0.8141590234634204,0.8144708240929462,0.78,0.8141590223417143,0.8144708230143631,0.78,0.8141590234634204,0.8144708240929462,0.8043478260869567,0.812316225684059,0.8124866426748091,0.8043478260869567,0.8123161986000625,0.8124866160147522,0.8049382716049384,0.8333307522842879,0.8330113758428952,0.8049382716049384,0.8333307505301559,0.8330113741514302,0.8305732484076431,0.8158515990685445,0.8159513569701813,0.8305732484076431,0.815851627840805,0.8159513853477144,4
0.6631578947368421,0.7030813957348657,0.7049732548903311,0.6631578947368421,0.7030814048340919,0.7049732638141915,0.703448275862069,0.7010459595660703,0.7027192226469372,0.703448275862069,0.7010459354565873,0.7027191988615232,0.753225806451613,0.7588227928831448,0.7610578697827759,0.753225806451613,0.7588228325369806,0.7610579080287431,0.753225806451613,0.7588227928831448,0.7610578697827759,0.753225806451613,0.7588228325369806,0.7610579080287431,0.6631578947368421,0.7030813957348657,0.7049732548903311,0.6631578947368421,0.7030814048340919,0.7049732638141915,0.7424242424242421,0.7158646585416929,0.7192230790837659,0.7424242424242421,0.7158647345289147,0.7192231526104158,0.703448275862069,0.7010459595660703,0.7027192226469372,0.703448275862069,0.7010459354565873,0.7027191988615232,0
0.9166666666666666,0.9065934375516396,0.9052781309159956,0.9166666666666666,0.906593458295123,0.905278151354808,0.9472636815920396,0.942168396383614,0.9405368792741936,0.9472636815920396,0.9421683702293564,0.9405368534846136,0.94,0.8962320094827472,0.8936912662327212,0.94,0.8962318991134772,0.8936911597331739,0.94,0.8962320094827472,0.8936912662327212,0.94,0.8962318991134772,0.8936911597331739,0.9166666666666666,0.9065934375516396,0.9052781309159956,0.9166666666666666,0.906593458295123,0.905278151354808,0.981818181818182,0.8891244987709357,0.887058251671066,0.981818181818182,0.8891245464662845,0.8870582979232151,0.9472636815920396,0.942168396383614,0.9405368792741936,0.9472636815920396,0.9421683702293564,0.9405368534846136,3
0.9068181818181816,0.8868157086115813,0.8858120811036988,0.9068181818181816,0.886815705393791,0.8858120779535783,0.9161290322580644,0.917562034156772,0.9162677673651388,0.9161290322580644,0.9175620082111822,0.9162677417800824,0.94,0.8954884858396449,0.8929735846348932,0.94,0.8954884471578554,0.8929735473309002,0.94,0.8954884858396449,0.8929735846348932,0.94,0.8954884471578554,0.8929735473309002,0.9068181818181816,0.8868157086115813,0.8858120811036988,0.9068181818181816,0.886815705393791,0.8858120779535783,0.9674418604651164,0.8847035059118853,0.8827756775989428,0.9674418604651164,0.884703553685632,0.8827757239236782,0.9161290322580644,0.917562034156772,0.9162677673651388,0.9161290322580644,0.9175620082111822,0.9162677417800824,3
0.879245283018868,0.8798507120695449,0.8789568466103619,0.879245283018868,0.8798507088638549,0.8789568434702961,0.9161290322580644,0.91091908783302,0.9097158680534594,0.9161290322580644,0.9109190888714248,0.9097158690822134,0.9298245614035088,0.8859780897525041,0.8837937336333601,0.9298245614035088,0.8859780873614385,0.8837937313543784,0.9298245614035088,0.8859780897525041,0.8837937336333601,0.9298245614035088,0.8859780873614385,0.8837937313543784,0.879245283018868,0.8798507120695449,0.8789568466103619,0.879245283018868,0.8798507088638549,0.8789568434702961,0.89375,0.8714265305461432,0.8699143968255201,0.89375,0.8714265785553318,0.8699144433682435,0.9161290322580644,0.91091908783302,0.9097158680534594,0.9161290322580644,0.9109190888714248,0.9097158690822134,4
