3,8,14,20,74,80,86,140,146,152,206,212,218,272,278,284,338,344,350,404,410,416,470,476,482,536,542,548,602,608,614,668,674,680,734,740,746,800,806,812,866,872,878,935
0.5295298468040147,0.5295298468040147,0.5284997334079528,0.5284030491867191,0.5295298468040147,0.5284996159300375,0.5284029318352284,0.3931458131264144,0.4254712383099423,0.4254828140817792,0.3931458131264144,0.4254712393830829,0.4254828151539531,0.4697473404255318,0.493375740418391,0.4932737486174678,0.4697473404255318,0.4933756321416415,0.4932736405443069,0.4697473404255318,0.493375740418391,0.4932737486174678,0.4697473404255318,0.4933756321416415,0.4932736405443069,0.5295298468040147,0.5284997334079528,0.5284030491867191,0.5295298468040147,0.5284996159300375,0.5284029318352284,0.4603898635477581,0.5134387855597237,0.5132686933451961,0.4603898635477582,0.513438651492649,0.5132685595832935,0.3931458131264144,0.4254712383099423,0.4254828140817792,0.3931458131264144,0.4254712393830829,0.4254828151539531,500
0.5889141127506622,0.5889141127506622,0.5468160242569287,0.5466995789385944,0.5889141127506622,0.5468160811380048,0.546699635757917,0.4477078477078478,0.4687092838066092,0.468683544596771,0.4477078477078478,0.4687091489080007,0.4686834098146716,0.4697473404255318,0.5023113041891254,0.5021925876192591,0.4697473404255318,0.5023113531035716,0.5021926364432298,0.4697473404255318,0.5023113041891254,0.5021925876192591,0.4697473404255318,0.5023113531035716,0.5021926364432298,0.5889141127506622,0.5468160242569287,0.5466995789385944,0.5889141127506622,0.5468160811380048,0.546699635757917,0.5724451578384159,0.561721639524042,0.5614413922461561,0.5724451578384161,0.5617216432826923,0.5614413959950849,0.4477078477078478,0.4687092838066092,0.468683544596771,0.4477078477078478,0.4687091489080007,0.4686834098146716,2
0.5889141127506622,0.5889141127506622,0.5462110191155235,0.5460952265257054,0.5889141127506622,0.5462109031122898,0.5460951106472419,0.6477752117013086,0.5924220380919053,0.5922895332060027,0.6477752117013086,0.5924220397085672,0.5922895348217332,0.6649355877616749,0.54857900182497,0.5483736856210639,0.6649355877616749,0.5485789445231545,0.5483736284283651,0.6649355877616749,0.54857900182497,0.5483736856210639,0.6649355877616749,0.5485789445231545,0.5483736284283651,0.5889141127506622,0.5462110191155235,0.5460952265257054,0.5889141127506622,0.5462109031122898,0.5460951106472419,0.6491496598639455,0.5888698964734597,0.5885277117225622,0.6491496598639455,0.5888698320276807,0.5885276474224138,0.6477752117013086,0.5924220380919053,0.5922895332060027,0.6477752117013086,0.5924220397085672,0.5922895348217332,2
0.4672246482290151,0.4672246482290151,0.5104278729321329,0.5103506860967288,0.467224648229015,0.5104279699919332,0.5103507830515575,0.4528571428571429,0.4916099419823019,0.4915644392139964,0.4528571428571429,0.4916099432707621,0.491564440501504,0.4353914002205072,0.4824374520647392,0.4823559335489987,0.4352486187845304,0.4824373965640233,0.4823558781529042,0.4353914002205072,0.4824374520647392,0.4823559335489987,0.4352486187845304,0.4824373965640233,0.4823558781529042,0.4672246482290151,0.5104278729321329,0.5103506860967288,0.467224648229015,0.5104279699919332,0.5103507830515575,0.5339041095890412,0.5530944868316591,0.5528339219974028,0.5339041095890412,0.5530944218917361,0.5528338572045716,0.4528571428571429,0.4916099419823019,0.4915644392139964,0.4528571428571429,0.4916099432707621,0.491564440501504,2
0.4948284690220175,0.4948284690220175,0.5224365466158846,0.5223464038513205,0.4948284690220175,0.5224364718416186,0.5223463291574285,0.5745776347546259,0.5526161149946298,0.5525179631252404,0.5745776347546259,0.5526160711108624,0.5525179192796887,0.4697473404255318,0.503517515035714,0.5033965407909854,0.4697473404255318,0.5035175114391405,0.5033965372022422,0.4697473404255318,0.503517515035714,0.5033965407909854,0.4697473404255318,0.5035175114391405,0.5033965372022422,0.4948284690220175,0.5224365466158846,0.5223464038513205,0.4948284690220175,0.5224364718416186,0.5223463291574285,0.4223443223443223,0.4731987877096303,0.4731205011600288,0.4223443223443223,0.4731987902455681,0.4731205036898607,0.5745776347546259,0.5526161149946298,0.5525179631252404,0.5745776347546259,0.5526160711108624,0.5525179192796887,1
0.2163916391639163,0.2163916391639163,0.2003652440538408,0.200622577879143,0.2163916391639163,0.2003652288801575,0.2006225627226828,0.277933177933178,0.2994924148432116,0.2996127119375581,0.277933177933178,0.2994923928207993,0.2996126899337304,0.3713231418028465,0.4053623894647586,0.4054251329839975,0.3713231418028465,0.4053624410192192,0.4054251844413935,0.3713231418028465,0.4053623894647586,0.4054251329839975,0.3713231418028465,0.4053624410192192,0.4054251844413935,0.2163916391639163,0.2003652440538408,0.200622577879143,0.2163916391639163,0.2003652288801575,0.2006225627226828,0.2261446886446886,0.2509509543986489,0.2513797158412341,0.2261446886446886,0.2509508852854007,0.2513796468874179,0.277933177933178,0.2994924148432116,0.2996127119375581,0.277933177933178,0.2994923928207993,0.2996126899337304,0
0.5889141127506622,0.5889141127506622,0.553159461252336,0.5530361721207292,0.5889141127506622,0.553159561870065,0.5530362726294953,0.5698762035763412,0.537686568577712,0.5376013010962399,0.5698762035763412,0.5376865246453404,0.537601257202081,0.6605520169851381,0.544197494058889,0.5440003787594686,0.6605520169851381,0.5441974368763862,0.5440003216857848,0.6605520169851381,0.544197494058889,0.5440003787594686,0.6605520169851381,0.5441974368763862,0.5440003216857848,0.5889141127506622,0.553159461252336,0.5530361721207292,0.5889141127506622,0.553159561870065,0.5530362726294953,0.7141522988505746,0.6074981903492339,0.6071135060208743,0.7141522988505746,0.6074980575813448,0.6071133735543156,0.5698762035763412,0.537686568577712,0.5376013010962399,0.5698762035763412,0.5376865246453404,0.537601257202081,2
0.4672246482290151,0.4672246482290151,0.5081488416377881,0.5080741136058107,0.467224648229015,0.5081488088823793,0.5080740808854936,0.4188364779874213,0.4603592348101785,0.4603407017985322,0.4188364779874213,0.4603593721094136,0.4603408389793412,0.4931963146704462,0.508341361336748,0.5082113582588231,0.4931963146704462,0.5083414100869897,0.5082114069189991,0.4931963146704462,0.508341361336748,0.5082113582588231,0.4931963146704462,0.5083414100869897,0.5082114069189991,0.4672246482290151,0.5081488416377881,0.5080741136058107,0.467224648229015,0.5081488088823793,0.5080740808854936,0.4603898635477581,0.524275498281645,0.5240806826160687,0.4603898635477582,0.5242755015230744,0.5240806858493061,0.4188364779874213,0.4603592348101785,0.4603407017985322,0.4188364779874213,0.4603593721094136,0.4603408389793412,2
0.5889141127506622,0.5889141127506622,0.5470394121001699,0.5469227257729493,0.5889141127506622,0.547039425791362,0.5469227394489837,0.5745776347546259,0.5651000371393533,0.5649911114868127,0.5745776347546259,0.5651000840379043,0.5649911583452707,0.5192592592592592,0.5227162354419639,0.5225593267927551,0.5192592592592592,0.522716178844417,0.5225592703025671,0.5192592592592592,0.5227162354419639,0.5225593267927551,0.5192592592592592,0.522716178844417,0.5225592703025671,0.5889141127506622,0.5470394121001699,0.5469227257729493,0.5889141127506622,0.547039425791362,0.5469227394489837,0.7470826112073946,0.6269466253961572,0.6265175703767776,0.7470826112073946,0.6269464243174862,0.6265173697551033,0.5745776347546259,0.5651000371393533,0.5649911114868127,0.5745776347546259,0.5651000840379043,0.5649911583452707,2
0.5677333333333331,0.5677333333333331,0.5437901775887767,0.5436769967987423,0.5677333333333331,0.5437902342179141,0.5436770533664086,0.5745776347546259,0.5614308974830756,0.5613251383445959,0.5745776347546259,0.5614308536280054,0.5613250945277433,0.6605520169851381,0.5462128134037461,0.5460119260143654,0.6605520169851381,0.5462129136008842,0.5460120260257879,0.6605520169851381,0.5462128134037461,0.5460119260143654,0.6605520169851381,0.5462129136008842,0.5460120260257879,0.5677333333333331,0.5437901775887767,0.5436769967987423,0.5677333333333331,0.5437902342179141,0.5436770533664086,0.7107251675807434,0.5993968359977825,0.5990306345288359,0.7107251675807434,0.5993967716974059,0.5990305703736597,0.5745776347546259,0.5614308974830756,0.5613251383445959,0.5745776347546259,0.5614308536280054,0.5613250945277433,0
0.4287837009803922,0.4287837009803922,0.4609475520711447,0.460923748610855,0.4287837009803922,0.4609475153856498,0.4609237119648607,0.3409961685823755,0.3734680913922665,0.3735245465394774,0.3409961685823755,0.3734680922961067,0.3735245474423401,0.3799625468164794,0.4352891181784442,0.4352958475909295,0.3799625468164794,0.4352890114834505,0.4352957410955766,0.3799625468164794,0.4352891181784442,0.4352958475909295,0.3799625468164794,0.4352890114834505,0.4352957410955766,0.4287837009803922,0.4609475520711447,0.460923748610855,0.4287837009803922,0.4609475153856498,0.4609237119648607,0.381571459838039,0.4366363607519917,0.4366414896620694,0.381571459838039,0.436636637100561,0.4366417653801833,0.3409961685823755,0.3734680913922665,0.3735245465394774,0.3409961685823755,0.3734680922961067,0.3735245474423401,0
0.3986012328117592,0.3986012328117592,0.4522859368982249,0.4522714782894607,0.3986012328117592,0.4522859427000283,0.4522714840849567,0.6477752117013086,0.59826616497265,0.5981286165311253,0.6477752117013086,0.5982661212374999,0.5981285728342005,0.1169230769230769,-0.1419638638137145,-0.1408766851992313,0.1169230769230769,-0.141963823594107,-0.1408766450647757,0.1169230769230769,-0.1419638638137145,-0.1408766851992313,0.1169230769230769,-0.141963823594107,-0.1408766450647757,0.3986012328117592,0.4522859368982249,0.4522714782894607,0.3986012328117592,0.4522859427000283,0.4522714840849567,0.3759383128948346,0.4094355719740683,0.4095027582060567,0.3759383128948346,0.4094355736292835,0.4095027598577703,0.6477752117013086,0.59826616497265,0.5981286165311253,0.6477752117013086,0.5982661212374999,0.5981285728342005,0
0.2981357196122296,0.2981357196122296,0.313805825282846,0.3139407702271634,0.2981357196122296,0.3138058195544821,0.3139407645054268,0.277933177933178,0.3048005079602728,0.3049162241029338,0.277933177933178,0.3048004632697224,0.3049161794505469,0.4137705441199936,0.4571262837765119,0.4570921403847323,0.4137705441199936,0.457126386399564,0.457092242816014,0.4137705441199936,0.4571262837765119,0.4570921403847323,0.4137705441199936,0.457126386399564,0.457092242816014,0.2981357196122296,0.313805825282846,0.3139407702271634,0.2981357196122296,0.3138058195544821,0.3139407645054268,0.4603898635477581,0.5218367458619417,0.521647494095457,0.4603898635477582,0.5218368862285092,0.5216476341410107,0.277933177933178,0.3048005079602728,0.3049162241029338,0.277933177933178,0.3048004632697224,0.3049161794505469,1
