28,34,40,94,100,106,160,166,172,226,232,238,292,298,304,358,364,370,424,430,436,490,496,502,556,562,568,622,628,634,688,694,700,754,760,766,820,826,832,886,892,898
0.5921886249100072,0.5587449907800088,0.558521888013771,0.5921886249100072,0.5587449656001555,0.5585218629068116,0.6839479392624728,0.6008625718449775,0.6005693741505858,0.6839479392624728,0.6008625161862319,0.6005693186361313,0.6973307291666666,0.5821558755045037,0.5814128246860444,0.6973307291666666,0.5821558675557548,0.5814128167902217,0.6973307291666666,0.5821558755045037,0.5814128246860444,0.6973307291666666,0.5821558675557548,0.5814128167902217,0.5921886249100072,0.5587449907800088,0.558521888013771,0.5921886249100072,0.5587449656001555,0.5585218629068116,0.5655816757082579,0.5583470496621118,0.5579307681655964,0.5655816757082579,0.5583469623020431,0.5579306812493131,0.6839479392624728,0.6008625718449775,0.6005693741505858,0.6839479392624728,0.6008625161862319,0.6005693186361313
0.4718468468468468,0.519902739132098,0.5197858072177216,0.4718468468468468,0.5199028451488412,0.5197859129468122,0.5901960784313726,0.5624610250414622,0.5622588192454778,0.5901960784313726,0.5624610759935009,0.562258870085344,0.5872739018087855,0.5451593051843776,0.5446779865693336,0.5872739018087855,0.5451592990012433,0.5446779804277997,0.5872739018087855,0.5451593051843776,0.5446779865693336,0.5872739018087855,0.5451592990012433,0.5446779804277997,0.4718468468468468,0.519902739132098,0.5197858072177216,0.4718468468468468,0.5199028451488412,0.5197859129468122,0.7518726591760299,0.6177773871509994,0.6170565169367227,0.7518726591760299,0.6177773801019416,0.6170565099169573,0.5901960784313726,0.5624610250414622,0.5622588192454778,0.5901960784313726,0.5624610759935009,0.562258870085344
0.6758676351896692,0.5957685930162863,0.5954442904683253,0.6758676351896692,0.5957686654363452,0.595444362696345,0.6969817578772803,0.6914158426093243,0.6909080802762736,0.6969817578772803,0.6914159426279074,0.6909081800793533,0.6973307291666666,0.5888009846033221,0.5880109229665269,0.6973307291666666,0.5888009763374438,0.5880109147556094,0.6973307291666666,0.5888009846033221,0.5880109229665269,0.6973307291666666,0.5888009763374438,0.5880109147556094,0.6758676351896692,0.5957685930162863,0.5954442904683253,0.6758676351896692,0.5957686654363452,0.595444362696345,0.8435483870967743,0.6569570872094551,0.6560354156013567,0.8435483870967743,0.6569570794538365,0.6560354078767475,0.6969817578772803,0.6914158426093243,0.6909080802762736,0.6969817578772803,0.6914159426279074,0.6909081800793533
0.6309803921568629,0.5674189125310625,0.5671721005918952,0.6309803921568629,0.5674189803842788,0.5671721682641425,0.6969817578772803,0.6478344435814851,0.6474299467302412,0.6969817578772803,0.6478343338227945,0.647429837248741,0.6973307291666666,0.5834948063303792,0.5827422832469982,0.6973307291666666,0.5834945283175781,0.5827420071976488,0.6973307291666666,0.5834948063303792,0.5827422832469982,0.6973307291666666,0.5834945283175781,0.5827420071976488,0.6309803921568629,0.5674189125310625,0.5671721005918952,0.6309803921568629,0.5674189803842788,0.5671721682641425,0.6414266117969822,0.5928056538487473,0.5922127672291831,0.6414266117969822,0.5928057286327945,0.5922128416243301,0.6969817578772803,0.6478344435814851,0.6474299467302412,0.6969817578772803,0.6478343338227945,0.647429837248741
0.4213160333642262,0.4608542950655263,0.460898765318678,0.4213160333642262,0.4608543457522762,0.4608988158660707,0.5444768856447683,0.5254769803962741,0.525362407748253,0.5444768856447683,0.5254770324064555,0.5253624596400458,0.4439814814814813,0.4800802875425114,0.4800593703791729,0.4439814814814813,0.4800802169651523,0.4800593003010203,0.4439814814814813,0.4800802875425114,0.4800593703791729,0.4439814814814813,0.4800802169651523,0.4800593003010203,0.4213160333642262,0.4608542950655263,0.460898765318678,0.4213160333642262,0.4608543457522762,0.4608988158660707,0.5784126984126984,0.5680225658074091,0.5675566959494457,0.5784126984126984,0.5680225596556222,0.5675566898247703,0.5444768856447683,0.5254769803962741,0.525362407748253,0.5444768856447683,0.5254770324064555,0.5253624596400458
0.2811659192825113,0.3581703610420715,0.35849550608325,0.2811659192825113,0.3581704410053881,0.3584955858220678,0.3996336996336998,0.4630360868182245,0.4630694669460118,0.3996336996336998,0.4630360878588458,0.4630694679827547,0.3365853658536585,0.4405590131651042,0.4408176892217609,0.3365853658536585,0.4405590119738864,0.4408176880401216,0.3365853658536585,0.4405590131651042,0.4408176892217609,0.3365853658536585,0.4405590119738864,0.4408176880401216,0.2811659192825113,0.3581703610420715,0.35849550608325,0.2811659192825113,0.3581704410053881,0.3584955858220678,0.4289803220035779,0.5013035874352368,0.5011796615899006,0.4289803220035779,0.5013036638694185,0.5011797376311712,0.3996336996336998,0.4630360868182245,0.4630694669460118,0.3996336996336998,0.4630360878588458,0.4630694679827547
0.4549351381838691,0.5066276934746866,0.5065470473791326,0.4549351381838691,0.5066277057171663,0.5065470595896192,0.4509293680297398,0.4936306886519389,0.4935915753222071,0.4509293680297398,0.4936307415732676,0.4935916281197948,0.5117252931323284,0.5255815931085054,0.5252387769999132,0.5117252931323284,0.5255815878596926,0.5252387717867073,0.5117252931323284,0.5255815931085054,0.5252387769999132,0.5117252931323284,0.5255815878596926,0.5252387717867073,0.4549351381838691,0.5066276934746866,0.5065470473791326,0.4549351381838691,0.5066277057171663,0.5065470595896192,0.7232817869415806,0.6104946058271564,0.609811060876691,0.7232817869415806,0.6104945175266666,0.6098109730222724,0.4509293680297398,0.4936306886519389,0.4935915753222071,0.4509293680297398,0.4936307415732676,0.49359162811979485
0.6758676351896692,0.5833706391807806,0.5830802250214738,0.6758676351896692,0.5833706179678664,0.5830802038718378,0.6969817578772803,0.676617244580653,0.6761445473072283,0.6969817578772803,0.6766172395105498,0.6761445422691437,0.6973307291666666,0.5839183015915984,0.5831627824913732,0.6973307291666666,0.5839182935587401,0.5831627745119805,0.6973307291666666,0.5839183015915984,0.5831627824913732,0.6973307291666666,0.5839182935587401,0.5831627745119805,0.6758676351896692,0.5833706391807806,0.5830802250214738,0.6758676351896692,0.5833706179678664,0.5830802038718378,0.7994897959183673,0.6420366956844678,0.6411914931511736,0.7994897959183673,0.6420366068151527,0.6411914047293122,0.6969817578772803,0.676617244580653,0.6761445473072283,0.6969817578772803,0.6766172395105498,0.6761445422691437
0.6758676351896692,0.5914250114560045,0.5911125815913926,0.6758676351896692,0.5914249457226721,0.5911125160434312,0.6969817578772803,0.6949070266068479,0.6943909919648392,0.6969817578772803,0.6949069155013737,0.694390881144467,0.6973307291666666,0.5956237538117243,0.5947854245003081,0.6973307291666666,0.5956236777201998,0.5947853489433617,0.6973307291666666,0.5956237538117243,0.5947854245003081,0.6973307291666666,0.5956236777201998,0.5947853489433617,0.6758676351896692,0.5914250114560045,0.5911125815913926,0.6758676351896692,0.5914249457226721,0.5911125160434312,0.8158894645941277,0.6468005988933202,0.6459309806957169,0.8158894645941277,0.6468004285553252,0.6459308112224821,0.6969817578772803,0.6949070266068479,0.6943909919648392,0.6969817578772803,0.6949069155013737,0.694390881144467
0.5921886249100072,0.5576925997202298,0.5574723735445749,0.5921886249100072,0.5576925743708471,0.5574723482684969,0.6839479392624728,0.6171149681905576,0.6167832606828836,0.6839479392624728,0.6171149120668182,0.6167832047061669,0.6721548238012709,0.5669486561244269,0.5663131887657784,0.6721548238012709,0.5669486489014235,0.5663131815910458,0.6721548238012709,0.5669486561244269,0.5663131887657784,0.6721548238012709,0.5669486489014235,0.5663131815910458,0.5921886249100072,0.5576925997202298,0.5574723735445749,0.5921886249100072,0.5576925743708471,0.5574723482684969,0.5655816757082579,0.5639724708744306,0.5635273583144161,0.5655816757082579,0.5639723834129139,0.5635272712969314,0.6839479392624728,0.6171149681905576,0.6167832606828836,0.6839479392624728,0.6171149120668182,0.6167832047061669
0.5406380027739252,0.5404256247896978,0.5402525959149115,0.5406380027739252,0.5404256424766775,0.5402526135567006,0.6839479392624728,0.6055732118099629,0.6052688523236955,0.6839479392624728,0.6055732087724853,0.6052688493062959,0.6721548238012709,0.5657356128762009,0.5651087271909196,0.6721548238012709,0.5657356732111267,0.5651087870962159,0.6721548238012709,0.5657356128762009,0.5651087271909196,0.6721548238012709,0.5657356732111267,0.5651087870962159,0.5406380027739252,0.5404256247896978,0.5402525959149115,0.5406380027739252,0.5404256424766775,0.5402526135567006,0.6414266117969822,0.5967493001185352,0.5961362017651771,0.6414266117969822,0.5967493748314633,0.5961362760893777,0.6839479392624728,0.6055732118099629,0.6052688523236955,0.6839479392624728,0.6055732087724853,0.6052688493062959
0.6758676351896692,0.596420398284971,0.5960943141018654,0.6758676351896692,0.596420470810029,0.5960943864346299,0.6969817578772803,0.702015059499775,0.7014821824787294,0.6969817578772803,0.7020150537030204,0.7014821767182621,0.6973307291666666,0.5792148986904581,0.5784926538098216,0.6973307291666666,0.579214958382102,0.5784927130759625,0.6973307291666666,0.5792148986904581,0.5784926538098216,0.6973307291666666,0.579214958382102,0.5784927130759625,0.6758676351896692,0.596420398284971,0.5960943141018654,0.6758676351896692,0.596420470810029,0.5960943864346299,0.8333333333333334,0.6535745751389775,0.6526702393741183,0.8333333333333334,0.6535746488271273,0.6526703126760313,0.6969817578772803,0.702015059499775,0.7014821824787294,0.6969817578772803,0.7020150537030204,0.7014821767182621
0.6758676351896692,0.5850101864698717,0.5847152907955918,0.6758676351896692,0.5850102113389667,0.5847153156020868,0.6969817578772803,0.6512726077543365,0.6508599642238266,0.6969817578772803,0.6512726034093632,0.6508599599066123,0.6973307291666666,0.5810333498121102,0.5802982403006511,0.6973307291666666,0.5810333419169325,0.5802982324580559,0.6973307291666666,0.5810333498121102,0.5802982403006511,0.6973307291666666,0.5810333419169325,0.5802982324580559,0.6758676351896692,0.5850101864698717,0.5847152907955918,0.6758676351896692,0.5850102113389667,0.5847153156020868,0.5996983408748112,0.5696324797640094,0.5691583588738552,0.5996983408748112,0.5696324735831896,0.5691583527202172,0.6969817578772803,0.6512726077543365,0.6508599642238266,0.6969817578772803,0.6512726034093632,0.6508599599066123
0.6133016627078386,0.5645966222920329,0.5643575247604029,0.6133016627078386,0.5645966438727122,0.5643575462864533,0.6839479392624728,0.6082601299098462,0.6079494038107957,0.6839479392624728,0.6082601267954937,0.6079494007169728,0.6973307291666666,0.5685303846000646,0.5678837273047395,0.6973307291666666,0.5685304448016135,0.5678837870775144,0.6973307291666666,0.5685303846000646,0.5678837273047395,0.6973307291666666,0.5685304448016135,0.5678837870775144,0.6133016627078386,0.5645966222920329,0.5643575247604029,0.6133016627078386,0.5645966438727122,0.5643575462864533,0.6375446960667461,0.5887589769921099,0.5881868301523795,0.6375446960667461,0.588758889083597,0.588186742688985,0.6839479392624728,0.6082601299098462,0.6079494038107957,0.6839479392624728,0.6082601267954937,0.6079494007169728
0.4718468468468468,0.5134869061524384,0.5133875111836291,0.4718468468468468,0.5134869653177618,0.5133875701890431,0.4509293680297398,0.4873298232390968,0.4873056397169704,0.4509293680297398,0.4873298235846554,0.4873056400627336,0.4797460879834662,0.5113816768497509,0.5111393180359445,0.4797460879834662,0.511381807278688,0.5111394475410835,0.4797460879834662,0.5113816768497509,0.5111393180359445,0.4797460879834662,0.511381807278688,0.5111394475410835,0.4718468468468468,0.5134869061524384,0.5133875111836291,0.4718468468468468,0.5134869653177618,0.5133875701890431,0.7518726591760299,0.6194339334348232,0.6187045731912143,0.7518726591760299,0.6194338449731228,0.618704485175977,0.4509293680297398,0.4873298232390968,0.4873056397169704,0.4509293680297398,0.4873298235846554,0.4873056400627336
0.5248106060606061,0.5357000595006781,0.53553994741807,0.5248106060606061,0.5357000764264177,0.5355399643004641,0.6969817578772803,0.625738154680089,0.625386014659292,0.6969817578772803,0.6257380983096335,0.6253859584373085,0.6973307291666666,0.5685870846350382,0.5679400262153667,0.6973307291666666,0.5685870773338426,0.5679400189629435,0.6973307291666666,0.5685870846350382,0.5679400262153667,0.6973307291666666,0.5685870773338426,0.5679400189629435,0.5248106060606061,0.5357000595006781,0.53553994741807,0.5248106060606061,0.5357000764264177,0.5355399643004641,0.7518726591760299,0.6171775961359277,0.6164597999337454,0.7518726591760299,0.6171775890976866,0.61645979292477,0.6969817578772803,0.625738154680089,0.625386014659292,0.6969817578772803,0.6257380983096335,0.6253859584373085
0.4213160333642262,0.4752149955690984,0.4752202124900897,0.4213160333642262,0.4752149569334198,0.4752201739599223,0.385021645021645,0.4386603147482324,0.4387514529081933,0.385021645021645,0.4386602637302208,0.4387514020072109,0.4797460879834662,0.509268048046028,0.5090406420972902,0.4797460879834662,0.5092679760757202,0.509040570635124,0.4797460879834662,0.509268048046028,0.5090406420972902,0.4797460879834662,0.5092679760757202,0.509040570635124,0.4213160333642262,0.4752149955690984,0.4752202124900897,0.4213160333642262,0.4752149569334198,0.4752201739599223,0.5074608904933816,0.5389075543005019,0.5385909029123842,0.5074608904933816,0.538907467291002,0.5385908163458176,0.385021645021645,0.4386603147482324,0.4387514529081933,0.385021645021645,0.4386602637302208,0.43875140200721097
0.4281159420289854,0.4829761791817107,0.4829601817950694,0.4281159420289854,0.4829761417962792,0.4829601445121183,0.4509293680297398,0.4925152676041324,0.4924787972481116,0.4509293680297398,0.4925152150452884,0.4924787448153483,0.5037830121341899,0.514892084015031,0.5146248908288946,0.5037830121341899,0.5148921467763998,0.5146249531450691,0.5037830121341899,0.514892084015031,0.5146248908288946,0.5037830121341899,0.5148921467763998,0.5146249531450691,0.4281159420289854,0.4829761791817107,0.4829601817950694,0.4281159420289854,0.4829761417962792,0.4829601445121183,0.5996983408748112,0.5704604680662263,0.5699821036212488,0.5996983408748112,0.5704604618704746,0.5699820974527153,0.4509293680297398,0.4925152676041324,0.4924787972481116,0.4509293680297398,0.4925152150452884,0.49247874481534837
0.6758676351896692,0.5817591324388872,0.5814731231489253,0.6758676351896692,0.5817592484200608,0.5814732388182923,0.6969817578772803,0.670648267443446,0.6701897135732555,0.6969817578772803,0.6706482625441198,0.6701897087049449,0.6973307291666666,0.5867408833326159,0.5859653958804054,0.6973307291666666,0.5867409426650918,0.5859654547896822,0.6973307291666666,0.5867408833326159,0.5859653958804054,0.6973307291666666,0.5867409426650918,0.5859654547896822,0.6758676351896692,0.5817591324388872,0.5814731231489253,0.6758676351896692,0.5817592484200608,0.5814732388182923,0.7814184397163119,0.6369748501545599,0.6361555902812711,0.7814184397163119,0.6369750055248352,0.6361557448474838,0.6969817578772803,0.670648267443446,0.6701897135732555,0.6969817578772803,0.6706482625441198,0.6701897087049449
0.4718468468468468,0.5156752142810512,0.5155698378222846,0.4718468468468468,0.5156751821630987,0.5155698057940441,0.5773569023569024,0.5469091234540893,0.5467437676593957,0.5773569023569024,0.5469091748510801,0.5467438189416003,0.5117252931323284,0.530342708545244,0.5299662099297817,0.5117252931323284,0.5303427030692129,0.5299662044908151,0.5117252931323284,0.530342708545244,0.5299662099297817,0.5117252931323284,0.5303427030692129,0.5299662044908151,0.4718468468468468,0.5156752142810512,0.5155698378222846,0.4718468468468468,0.5156751821630987,0.5155698057940441,0.7518726591760299,0.6163313780932257,0.6156179188758136,0.7518726591760299,0.616331371070245,0.6156179118820618,0.5773569023569024,0.5469091234540893,0.5467437676593957,0.5773569023569024,0.5469091748510801,0.5467438189416003
0.6758676351896692,0.6011772571912063,0.6008381706783997,0.6758676351896692,0.6011771930288606,0.6008381066976168,0.6969817578772803,0.7269724669598285,0.7263804537301365,0.6969817578772803,0.7269723549369369,0.7263803419977362,0.6973307291666666,0.5908052633395958,0.5900010224346859,0.6973307291666666,0.5908051874780276,0.5900009471062206,0.6973307291666666,0.5908052633395958,0.5900010224346859,0.6973307291666666,0.5908051874780276,0.5900009471062206,0.6758676351896692,0.6011772571912063,0.6008381706783997,0.6758676351896692,0.6011771930288606,0.6008381066976168,0.7648648648648647,0.6241242666195747,0.6233708677682283,0.7648648648648647,0.6241242594560582,0.6233708606342822,0.6969817578772803,0.7269724669598285,0.7263804537301365,0.6969817578772803,0.7269723549369369,0.7263803419977362
0.6758676351896692,0.5979323427571572,0.5976021258467827,0.6758676351896692,0.5979323697078791,0.5976021527298585,0.6969817578772803,0.7189627277551618,0.7183896934843047,0.6969817578772803,0.718962774229564,0.7183897398728379,0.6973307291666666,0.5978734626993839,0.5970192178244678,0.6973307291666666,0.5978735215005715,0.5970192762058644,0.6973307291666666,0.5978734626993839,0.5970192178244678,0.6973307291666666,0.5978735215005715,0.5970192762058644,0.6758676351896692,0.5979323427571572,0.5976021258467827,0.6758676351896692,0.5979323697078791,0.5976021527298585,0.7994897959183673,0.638156527975298,0.6373312118393756,0.7994897959183673,0.6381563577931887,0.6373310425216477,0.6969817578772803,0.7189627277551618,0.7183896934843047,0.6969817578772803,0.718962774229564,0.7183897398728379
0.6758676351896692,0.5785415712837222,0.5782643568291334,0.6758676351896692,0.5785416867465797,0.5782644719814406,0.6969817578772803,0.6580646319410082,0.6576358948094271,0.6969817578772803,0.6580645746456668,0.6576358376679908,0.6973307291666666,0.5714115563772212,0.5707445162347531,0.6973307291666666,0.5714116839413084,0.5707446428934193,0.6973307291666666,0.5714115563772212,0.5707445162347531,0.6973307291666666,0.5714116839413084,0.5707446428934193,0.6758676351896692,0.5785415712837222,0.5782643568291334,0.6758676351896692,0.5785416867465797,0.5782644719814406,0.5135728542914172,0.5428889621755805,0.5425519055202072,0.5135728542914172,0.5428889564770493,0.5425518998476856,0.6969817578772803,0.6580646319410082,0.6576358948094271,0.6969817578772803,0.6580645746456668,0.6576358376679908
